row m/z,row retention time,sample_1.mzML Peak m/z,sample_1.mzML Peak RT,sample_1.mzML Peak RT start,sample_1.mzML Peak RT end,sample_1.mzML Peak height,sample_1.mzML Peak area,sample_1.mzML Peak m/z min,sample_1.mzML Peak m/z max,
57.0531005859375,0.26047042,57.0531005859375,0.26047042,0.19040422,0.29112215,254452.859375,727166.5961627882,57.05302810668945,57.053199768066406,
57.05310249328613,0.26047042,57.05310249328613,0.26047042,0.25171201,0.27360575,254452.859375,191294.367144396,57.05305862426758,57.05316162109375,
57.07016372680664,4.5699271,57.07016372680664,4.5699271,4.5480312,4.5830624,1852280.625,1367320.2124643163,57.06980514526367,57.07018280029297,
57.06991195678711,4.8852186,57.06991195678711,4.8852186,4.8677021,4.9202517,1543770.0,1415579.9587252326,57.06903839111328,57.070186614990234,
57.07014465332031,5.2005103,57.07014465332031,5.2005103,5.1786145,5.2180267,704592.375,737801.8353034321,57.069244384765625,57.070152282714844,
57.070167541503906,3.8298652,57.070167541503906,3.8298652,3.8211069,3.8298652,41117.89453125,29119.268962325004,57.07014846801758,57.07017517089844,
57.06985092163086,4.7932589,57.06985092163086,4.7932589,4.7845005,4.8063963,410918.0625,236284.27797483245,57.069149017333984,57.07001876831055,
59.0365104675293,4.5567897,59.0365104675293,4.5567897,4.5480312,4.5611686,609595.9375,267259.6817749062,59.036399841308594,59.0365104675293,
59.0365104675293,4.8808397,59.0365104675293,4.8808397,4.8720812,4.8895977,434803.625,283205.09571406443,59.03643035888672,59.03651809692383,
59.036502838134766,4.7932589,59.036502838134766,4.7932589,4.7888798,4.7976379,411016.8125,157831.57737520538,59.035770416259766,59.036502838134766,
59.04939270019531,0.47066485,59.04939270019531,0.47066485,0.39184027,0.5587059,9411482.0,5.6699872014799714E7,59.04937744140625,59.04942321777344,
59.060638427734375,5.3581572,59.060638427734375,5.3581572,5.3056075,5.4019464,1243233.25,4253756.091173431,59.060611724853516,59.06068420410156,
59.990264892578125,1.4739289,59.990264892578125,1.4739289,1.4564147,1.5045829,619719.1875,994064.3108878819,59.99019241333008,59.990333557128906,
60.044647216796875,4.832669,60.044647216796875,4.832669,4.7932589,4.8545647,4.8521896E7,1.6079676307452115E8,60.04462432861328,60.04467010498047,
60.08102035522461,5.3669155,60.08102035522461,5.3669155,5.3099866,5.4019464,926072.0,3259879.6758742034,60.08099365234375,60.0810432434082,
60.08101272583008,0.1641294,60.08101272583008,0.1641294,0.15099197,0.1641294,323497.25,123155.36570585507,60.080997467041016,60.081024169921875,
60.95791244506836,5.4326004,60.95791244506836,5.4326004,5.4107046,5.5070435,594550.0625,992439.3931660121,60.95780563354492,60.95798873901367,
60.957908630371094,4.3597304,60.957908630371094,4.3597304,4.311562,4.4079009,149555.625,517560.98618018563,60.952392578125,60.957950592041016,
60.95791244506836,4.442934,60.95791244506836,4.442934,4.4297966,4.4560714,114626.9765625,117356.42048572045,60.95787048339844,60.95800018310547,
60.97422790527344,4.1758108,60.97422790527344,4.1758108,4.1626734,4.1977065,671354.25,719842.0999674968,60.974002838134766,60.974388122558594,
60.97419357299805,3.8473818,60.97419357299805,3.8473818,3.8342445,3.8648983,363334.53125,296524.5089461934,60.9741096496582,60.974220275878906,
60.98670959472656,3.7729364,60.98670959472656,3.7729364,3.7685573,3.7773157,29894.14453125,19543.341304646092,60.98640060424805,60.996116638183594,
61.00732231140137,5.4238422,61.00732231140137,5.4238422,5.3931903,5.4939082,3456031.0,1.2672314707930213E7,61.0072135925293,61.007415771484375,
61.00747489929199,0.51929577,61.00747489929199,0.51929577,0.51445398,0.5280519,1348179.75,692855.3335055533,61.00746536254883,61.00748825073242,
61.028629302978516,0.28674317,61.028629302978516,0.28674317,0.22105807,0.33929303,2042688.25,7101403.178454333,61.028560638427734,61.0286865234375,
61.028629302978516,1.5921635,61.028629302978516,1.5921635,1.5658907,1.6315757,222061.203125,421932.37314251903,61.02861404418945,61.02873229980469,
61.03985786437988,0.1641294,61.03985786437988,0.1641294,0.15099197,0.17288751,3.6987188E7,1.5084819999248944E7,61.03984069824219,61.03988265991211,
62.02394104003906,5.4326004,62.02394104003906,5.4326004,5.3800529,5.4588752,445958.6875,863732.3799406062,62.02320098876953,62.024085998535156,
62.02393341064453,0.36556757,62.02393341064453,0.36556757,0.32177628,0.413736,158787.671875,480503.81672180624,62.023834228515625,62.024017333984375,
62.02391815185547,0.42249418,62.02391815185547,0.42249418,0.413736,0.44876903,133190.609375,136921.80494035027,62.02386474609375,62.024009704589844,
62.04316711425781,0.1641294,62.04316711425781,0.1641294,0.15537103,0.1641294,323951.03125,128440.92755303672,62.04316711425781,62.0432014465332,
62.52432823181152,2.3409834,62.52432823181152,2.3409834,2.3409834,2.3585002,115054.8828125,74995.43502290672,62.52424240112305,62.52440643310547,
64.01596069335938,4.2502542,64.01596069335938,4.2502542,4.2064648,4.311562,3485026.75,1.3188298817368524E7,64.01593780517578,64.01598358154297,
64.01594924926758,5.3625362,64.01594924926758,5.3625362,5.3143658,5.4150838,2554887.75,9056105.801335275,64.01592254638672,64.01597595214844,
64.01595306396484,0.15099197,64.01595306396484,0.15099197,0.13347735,0.1641294,997529.9375,1198956.7191610276,64.01591491699219,64.01603698730469,
65.02618408203125,4.6662658,65.02618408203125,4.6662658,4.6137162,4.7144344,155499.578125,379148.2831750931,65.02610778808594,65.02625274658203,
65.02618789672852,4.4867234,65.02618789672852,4.4867234,4.4122802,4.5217564,120544.828125,367476.811917887,65.02611541748047,65.02630615234375,
65.01932525634766,0.15099197,65.01932525634766,0.15099197,0.14661268,0.15537103,23043.708984375,14465.274913671677,65.01921081542969,65.01932525634766,
65.03870391845703,4.1758108,65.03870391845703,4.1758108,4.1670525,4.1845691,755167.8125,442423.319021622,65.03868103027344,65.03874969482422,
65.03865432739258,4.5699271,65.03865432739258,4.5699271,4.5655478,4.5786831,677076.0625,400561.44331713824,65.03851318359375,65.03868865966797,
65.03872680664062,4.7888798,65.03872680664062,4.7888798,4.7888798,4.7976379,207613.96875,154257.60255858192,65.03872680664062,65.03880310058594,
65.03863906860352,5.2005103,65.03863906860352,5.2005103,5.1961312,5.2092686,203888.765625,115049.81314208823,65.03861999511719,65.03865051269531,
65.03839111328125,3.8517609,65.03839111328125,3.8517609,3.8386235,3.8517609,117919.8046875,103448.46156075932,65.03833770751953,65.03840637207031,
65.88051986694336,0.17288751,65.88051986694336,0.17288751,0.15537103,0.25171201,359591.59375,727193.8743908688,65.88007354736328,65.88104248046875,
65.8873405456543,3.9086877,65.8873405456543,3.9086877,3.886792,3.9130668,331110.5625,252575.2959326678,65.88694763183594,65.88751220703125,
65.88507843017578,1.7848435,65.88507843017578,1.7848435,1.7322939,1.819877,118306.796875,233250.05678500785,65.88482666015625,65.88549041748047,
65.88777160644531,4.8852186,65.88777160644531,4.8852186,4.8720812,4.8983561,181523.796875,171762.58524264776,65.88752746582031,65.8880844116211,
65.88018798828125,0.24733287,65.88018798828125,0.24733287,0.24733287,0.26047042,116569.828125,90297.25575692342,65.88002014160156,65.88026428222656,
67.02922058105469,4.346593,67.02922058105469,4.346593,4.311562,4.4035218,160966.375,554640.8836019589,67.0291748046875,67.02925872802734,
67.04180908203125,4.3553513,67.04180908203125,4.3553513,4.311562,4.4035218,408339.5,1784394.088335814,67.04176330566406,67.04185485839844,
67.05438232421875,4.7932589,67.05438232421875,4.7932589,4.7757423,4.8151525,2840127.0,1872207.3075202357,67.0543212890625,67.05440521240234,
67.05435943603516,4.8852186,67.05435943603516,4.8852186,4.8720812,4.8983561,715599.5625,510341.4149211929,67.0542984008789,67.05448913574219,
68.99338150024414,4.8282899,68.99338150024414,4.8282899,4.8063963,4.8458064,312665.4375,410695.32970835373,68.99333953857422,68.9935302734375,
68.99333953857422,5.4413586,68.99333953857422,5.4413586,5.4107046,5.4457378,970326.3125,1503812.465268029,68.9933090209961,68.99342346191406,
69.03364562988281,3.9218251,69.03364562988281,3.9218251,3.9086877,3.9305834,540930.375,452011.3697031546,69.03358459472656,69.03372192382812,
69.03358459472656,0.076548698,69.03358459472656,0.076548698,0.076548698,0.085306917,14041.78515625,8900.504438697339,69.03353118896484,69.0336685180664,
69.04483795166016,5.3581572,69.04483795166016,5.3581572,5.3056075,5.419463,976503.625,3606525.7558772783,69.04473114013672,69.04489135742188,
69.04480743408203,0.059032097,69.04480743408203,0.059032097,0.059032097,0.067790316,10154.30078125,7208.3893996024235,69.04476165771484,69.04491424560547,
69.07001495361328,2.0169337,69.07001495361328,2.0169337,1.999417,2.0344501,1458920.5,1644537.4316393991,69.06999206542969,69.07003784179688,
69.07000732421875,0.78641678,69.07000732421875,0.78641678,0.69007782,0.81269177,386857.0625,1997994.716066981,69.0699691772461,69.0700454711914,
69.06977081298828,4.7932589,69.06977081298828,4.7932589,4.7801215,4.8020172,1463372.625,870397.697690925,69.0696792602539,69.07005310058594,
69.06970596313477,4.8852186,69.06970596313477,4.8852186,4.8720812,4.9027351,1103529.25,909972.6687315506,69.06951141357422,69.0700454711914,
69.98303985595703,0.037136383,69.98303985595703,0.037136383,0.032757265,0.0546529,14578.26171875,16463.515440100782,69.98303985595703,69.98313903808594,
69.99358367919922,5.3931903,69.99358367919922,5.3931903,5.323124,5.4238422,606259.8125,2166769.4550590403,69.99341583251953,69.99374389648438,
69.99357986450195,4.7538467,69.99357986450195,4.7538467,4.6837825,4.7888798,274353.1875,920881.2166884308,69.99346923828125,69.99375915527344,
69.99362182617188,1.6578505,69.99362182617188,1.6578505,1.6490924,1.6578505,23762.349609375,17106.856078611472,69.99362182617188,69.99378204345703,
70.01258087158203,5.4326004,70.01258087158203,5.4326004,5.384432,5.4982875,5031926.5,1.746926713335449E7,70.01254272460938,70.01262664794922,
70.01266860961914,0.51929577,70.01266860961914,0.51929577,0.51007705,0.5324311,1.1889103E7,1.035827681842649E7,70.01266479492188,70.01268005371094,
70.06523132324219,2.6694146,70.06523132324219,2.6694146,2.6475189,2.7175831,774456.0625,1690683.8707731375,70.06517791748047,70.0653305053711,
70.06520462036133,0.28674317,70.06520462036133,0.28674317,0.27360575,0.3568092,159872.0625,341224.24252116686,70.06512451171875,70.06526947021484,
70.0652084350586,0.15099197,70.0652084350586,0.15099197,0.15099197,0.1597501,16190.765625,11486.370955151373,70.06511688232422,70.06524658203125,
70.94187927246094,0.015242917,70.94187927246094,0.015242917,0.0059639321,0.085306917,65786.6875,83904.50271063308,70.94171142578125,70.94195556640625,
70.9578857421875,5.4107046,70.9578857421875,5.4107046,5.3975695,5.4851501,180075.921875,481813.5987836942,70.95775604248047,70.95807647705078,
70.97974014282227,0.14661268,70.97974014282227,0.14661268,0.13347735,0.14661268,53486.36328125,37277.822227727636,70.97972869873047,70.97977447509766,
70.97974395751953,0.045895051,70.97974395751953,0.045895051,0.041515516,0.0546529,18948.279296875,15119.713438129364,70.979736328125,70.97979736328125,
70.99127197265625,4.9640414,70.99127197265625,4.9640414,4.924631,4.9990742,190197.453125,346890.01930923143,70.9910888671875,70.99139404296875,
70.99127960205078,5.454496,70.99127960205078,5.454496,5.454496,5.4632545,113664.9296875,76778.51967457069,70.99125671386719,70.99136352539062,
71.0291748046875,0.96595942,71.0291748046875,0.96595942,0.86962037,1.0272652,4271946.0,2.466171893368764E7,71.0291519165039,71.02920532226562,
71.02917098999023,0.34367178,71.02917098999023,0.34367178,0.30425955,0.413736,952344.5625,4028948.5512776156,71.02912902832031,71.02923583984375,
71.08557891845703,4.5655478,71.08557891845703,4.5655478,4.5567897,4.5874416,3937941.0,2862019.173098108,71.08547973632812,71.08565521240234,
71.08557510375977,5.2005103,71.08557510375977,5.2005103,5.1786145,5.222406,2039360.75,1979042.1530788783,71.08552551269531,71.08563232421875,
71.08534622192383,4.8852186,71.08534622192383,4.8852186,4.8677021,4.8983561,628799.4375,514074.2043315703,71.0843505859375,71.08564758300781,
71.52957153320312,0.37870495,71.52957153320312,0.37870495,0.31739697,0.413736,128331.0703125,387305.6655126584,71.52949523925781,71.52964782714844,
71.99027633666992,1.7760851,71.99027633666992,1.7760851,1.7585687,1.8067392,610633.625,845125.4495508813,71.9902572631836,71.99034881591797,
71.99024963378906,1.9556257,71.99024963378906,1.9556257,1.933732,1.9819005,42475.328125,75940.71623327924,71.98992919921875,71.99336242675781,
72.02795791625977,0.33053438,72.02795791625977,0.33053438,0.32177628,0.40935695,136158.8125,433155.7694616219,72.02788543701172,72.02803039550781,
72.04446792602539,1.5483743,72.04446792602539,1.5483743,1.5177203,1.5658907,3772041.75,4955413.254249298,72.04444122314453,72.04447937011719,
72.04422378540039,4.5567897,72.04422378540039,4.5567897,4.5480312,4.5655478,969939.4375,567417.0711944946,72.04407501220703,72.04454040527344,
72.04442977905273,1.1148479,72.04442977905273,1.1148479,1.1148479,1.1236042,103230.796875,58428.684533589956,72.04440307617188,72.0444564819336,
72.08084106445312,5.3537781,72.08084106445312,5.3537781,5.2924702,5.4150838,4800701.5,2.543737884660505E7,72.08081817626953,72.08085632324219,
72.08086395263672,0.24733287,72.08086395263672,0.24733287,0.19040422,0.28674317,714192.3125,2179167.6695891423,72.08082580566406,72.08094024658203,
72.93712615966797,0.015242917,72.93712615966797,0.015242917,0.0059639321,0.085306917,1007119.4375,2353236.0205140878,72.93709564208984,72.93716430664062,
72.93709564208984,5.4150838,72.93709564208984,5.4150838,5.3975695,5.4282212,221836.796875,308004.9803197819,72.93695831298828,72.93719482421875,
72.9980697631836,1.7760851,72.9980697631836,1.7760851,1.7498105,1.819877,2033257.5,3210901.0078587686,72.99800109863281,72.9981460571289,
73.06484603881836,1.176154,73.06484603881836,1.176154,1.1279833,1.2287034,5397812.0,1.6129771892383005E7,73.0648193359375,73.06487274169922,
73.06487274169922,2.8620926,73.06487274169922,2.8620926,2.8533342,2.8708509,120360.828125,73967.45843491606,73.06486511230469,73.06493377685547,
73.06487274169922,3.1204575,73.06487274169922,3.1204575,3.1116992,3.1248367,121138.46875,47491.51667567427,73.06482696533203,73.0649185180664,
73.08417129516602,5.0866547,73.08417129516602,5.0866547,5.0647591,5.1392044,219726.28125,582357.5729834078,73.08411407470703,73.08425903320312,
73.53173065185547,5.419463,73.53173065185547,5.419463,5.3318824,5.4720126,1.1074733E7,4.708480403168145E7,73.53170013427734,73.5317611694336,
73.53182220458984,0.3524302,73.53182220458984,0.3524302,0.32177628,0.41811507,163174.234375,545509.3891688011,73.5317611694336,73.53192901611328,
73.53174591064453,5.4807708,73.53174591064453,5.4807708,5.4720126,5.5070435,3892953.75,6262130.501237271,73.53172302246094,73.5317611694336,
73.94501495361328,0.78641678,73.94501495361328,0.78641678,0.7601441,0.80831251,27575.84375,44884.0494417698,73.94469451904297,73.94501495361328,
74.005615234375,1.7804644,74.005615234375,1.7804644,1.7629477,1.7936018,129257.6015625,171685.09283499635,74.00546264648438,74.00570678710938,
74.03218841552734,5.4150838,74.03218841552734,5.4150838,5.3712945,5.4720126,1668827.75,5195412.507764083,74.0321044921875,74.03343963623047,
74.03217315673828,5.4763918,74.03217315673828,5.4763918,5.4720126,5.5070435,553759.1875,786958.451708368,74.03213500976562,74.03358459472656,
74.06009292602539,4.8151525,74.06009292602539,4.8151525,4.7932589,4.8589438,1203546.125,3621001.610655526,74.06005859375,74.06012725830078,
74.06007385253906,3.8648983,74.06007385253906,3.8648983,3.85614,3.8955503,718393.6875,1201979.1171213838,74.06002044677734,74.06011962890625,
74.09646606445312,5.3537781,74.09646606445312,5.3537781,5.2837117,5.4107046,3281514.5,1.8010387652590156E7,74.09644317626953,74.09650421142578,
74.53048706054688,5.4107046,74.53048706054688,5.4107046,5.3625362,5.4676336,1587340.0,6457095.529950325,74.5303955078125,74.53060913085938,
74.5304946899414,5.4282212,74.5304946899414,5.4282212,5.4238422,5.4588752,1319659.25,2375583.108989955,74.5303955078125,74.53053283691406,
74.95286560058594,0.015242917,74.95286560058594,0.015242917,0.0059639321,0.076548698,161414.765625,337358.3399184827,74.95281982421875,74.95289611816406,
74.95286560058594,0.1247191,74.95286560058594,0.1247191,0.12033995,0.14223366,51216.203125,41052.97907737384,74.95282745361328,74.95294189453125,
74.98973083496094,3.8430026,74.98973083496094,3.8430026,3.8298652,3.8648983,1550559.375,1667020.0057149108,74.98970794677734,74.98983001708984,
75.02613067626953,0.47942316,75.02613067626953,0.47942316,0.43125258,0.54118922,172584.21875,674704.8595444045,75.02603149414062,75.02619934082031,
75.04413604736328,0.82582913,75.04413604736328,0.82582913,0.77765848,0.88713496,544773.8125,2425845.279495106,75.04409790039062,75.04417419433594,
75.09984970092773,5.3537781,75.09984970092773,5.3537781,5.2749556,5.3800529,192967.0,522052.63314654876,75.09976959228516,75.09994506835938,
75.09986114501953,4.994695,75.09986114501953,4.994695,4.9114936,5.0078323,173031.078125,501386.59543909796,75.09974670410156,75.09998321533203,
75.09980773925781,1.5396161,75.09980773925781,1.5396161,1.5352369,1.5439951,29808.40625,19605.174603609506,75.09969329833984,75.09980773925781,
76.0216064453125,4.933387,76.0216064453125,4.933387,4.8939769,4.9684201,411651.125,1576106.6277678763,76.02153015136719,76.02168273925781,
76.03937530517578,1.9556257,76.03937530517578,1.9556257,1.9249738,1.9862796,1429626.0,2662017.7138008773,76.03934478759766,76.03941345214844,
76.0393295288086,0.1641294,76.0393295288086,0.1641294,0.15099197,0.1641294,588178.8125,340378.713913336,76.03931427001953,76.03933715820312,
76.03937530517578,5.5026666,76.03937530517578,5.5026666,5.454496,5.5070435,201519.96875,349512.03741987434,76.03935241699219,76.03948974609375,
76.03936004638672,3.8605196,76.03936004638672,3.8605196,3.8473818,3.886792,638167.0625,974848.8522964698,76.0393295288086,76.03941345214844,
77.0084228515625,0.93092628,77.0084228515625,0.93092628,0.9090305,1.0141277,126193.125,490899.63660551485,77.00836944580078,77.00848388671875,
77.03823852539062,3.9043084,77.03823852539062,3.9043084,3.8824128,3.9349625,8450185.0,9358176.663914932,77.03817749023438,77.03829193115234,
77.03836059570312,4.1801899,77.03836059570312,4.1801899,4.1626734,4.2196001,4012007.0,4444204.549498048,77.03826141357422,77.0384750366211,
77.03839874267578,1.4783081,77.03839874267578,1.4783081,1.438898,1.5177203,1216819.75,2223563.8312876984,77.03807067871094,77.03851318359375,
77.03849792480469,0.29988057,77.03849792480469,0.29988057,0.27360575,0.36994662,218898.390625,995229.0807902319,77.0384292602539,77.03855895996094,
77.03831100463867,1.9556257,77.03831100463867,1.9556257,1.9381111,1.9731423,226709.8125,280746.9916263989,77.03816223144531,77.03841400146484,
77.0382080078125,2.6781709,77.0382080078125,2.6781709,2.6562772,2.6913083,225943.28125,243318.34373068935,77.03797149658203,77.03839111328125,
77.03823852539062,1.7629477,77.03823852539062,1.7629477,1.7454313,1.767327,185395.109375,161066.5396428509,77.03804779052734,77.03839111328125,
77.03848266601562,4.7932589,77.03848266601562,4.7932589,4.7845005,4.7932589,135472.46875,72944.94961496603,77.03848266601562,77.03862762451172,
77.03853988647461,0.8608621,77.03853988647461,0.8608621,0.85648295,0.86524137,65847.9375,24794.57900300294,77.03852081298828,77.03864288330078,
77.03832244873047,3.462024,77.03832244873047,3.462024,3.4576448,3.466403,38211.17578125,24838.52854931222,77.03832244873047,77.0384292602539,
77.03832244873047,3.7072514,77.03832244873047,3.7072514,3.6984932,3.7335262,181105.9375,207949.87101279397,77.03815460205078,77.03850555419922,
77.03846740722656,4.5918205,77.03846740722656,4.5918205,4.5743061,4.6093372,210806.890625,239733.03584534605,77.038330078125,77.03856658935547,
77.03836822509766,3.8473818,77.03836822509766,3.8473818,3.8254861,3.8736547,2153057.5,2808639.57803844,77.03831481933594,77.03853607177734,
77.10907745361328,2.6431398,77.10907745361328,2.6431398,2.6300025,2.6562772,130889.9765625,111285.64957544656,77.10860443115234,77.109130859375,
77.99881744384766,5.4150838,77.99881744384766,5.4150838,5.4019464,5.4238422,642386.0625,417895.6289354835,77.99868774414062,77.99894714355469,
78.03388214111328,0.17288751,78.03388214111328,0.17288751,0.16850848,0.24733287,6515796.5,1.315409890529839E7,78.03376770019531,78.03412628173828,
78.04145812988281,3.9086877,78.04145812988281,3.9086877,3.891171,3.9086877,595621.5,334338.75255042384,78.04142761230469,78.0417251586914,
78.03380584716797,0.29112215,78.03380584716797,0.29112215,0.2823639,0.30863885,609063.0,659377.0651109724,78.03378295898438,78.03386688232422,
79.01789855957031,5.4326004,79.01789855957031,5.4326004,5.3975695,5.5026666,5120352.0,1.2309167258560961E7,79.01781463623047,79.01797485351562,
79.04161834716797,0.17288751,79.04161834716797,0.17288751,0.14661268,0.23857457,2754296.75,5011807.558952572,79.04151153564453,79.04315948486328,
79.04309463500977,1.9556257,79.04309463500977,1.9556257,1.933732,1.9775214,543549.3125,716065.5439351246,79.04303741455078,79.04312133789062,
79.04168319702148,4.7932589,79.04168319702148,4.7932589,4.7801215,4.8020172,1197602.5,831306.8574301623,79.0416488647461,79.04174041748047,
79.04170989990234,4.5655478,79.04170989990234,4.5655478,4.5436522,4.5961997,878903.75,1225830.8749614242,79.04167175292969,79.04175567626953,
79.04160690307617,0.27360575,79.04160690307617,0.27360575,0.2560891,0.27798476,314325.125,316648.7427775711,79.04151916503906,79.04174041748047,
79.05429458618164,4.7932589,79.05429458618164,4.7932589,4.7845005,4.7976379,685004.3125,403725.14907061704,79.05423736572266,79.05430603027344,
79.05430221557617,4.8852186,79.05430221557617,4.8852186,4.8764603,4.8983561,240883.203125,183594.33907310764,79.05419158935547,79.05432891845703,
79.08578491210938,0.1641294,79.08578491210938,0.1641294,0.1597501,0.18602508,2938806.0,2070225.247295308,79.08573913574219,79.08615112304688,
80.02588653564453,0.18602508,80.02588653564453,0.18602508,0.16850848,0.2560891,4977743.5,1.3772584263616333E7,80.02509307861328,80.0344467163086,
80.04949188232422,0.17288751,80.04949188232422,0.17288751,0.15537103,0.39621935,6.41069056E9,1.743990032723634E10,80.04945373535156,80.04953002929688,
80.04949951171875,5.3537781,80.04949951171875,5.3537781,5.3187449,5.4282212,2.221708E7,1.0469313065206173E8,80.04947662353516,80.04952239990234,
80.04952239990234,3.1773842,80.04952239990234,3.1773842,3.1642469,3.1905217,7233403.5,8974964.6625556,80.04951477050781,80.04953002929688,
80.07318878173828,0.17288751,80.07318878173828,0.17288751,0.16850848,0.23857457,8320773.0,1.463958651103534E7,80.06436157226562,80.07379150390625,
80.13100814819336,3.6853558,80.13100814819336,3.6853558,3.6765976,3.6984932,326582.5625,300286.14724528085,80.1309585571289,80.13103485107422,
80.13990020751953,0.24733287,80.13990020751953,0.24733287,0.24733287,0.27798476,123009.96875,160898.25459028012,80.13097381591797,80.1440658569336,
80.51604843139648,2.7964076,80.51604843139648,2.7964076,2.7876492,2.8007846,24912.880859375,22703.971017245913,80.51594543457031,80.51608276367188,
80.94783782958984,0.1597501,80.94783782958984,0.1597501,0.13785455,0.19916252,1.6817644E7,1.9129770159262057E7,80.94749450683594,80.9478988647461,
80.94788360595703,5.3318824,80.94788360595703,5.3318824,5.2968491,5.3669155,309042.46875,757693.1610545911,80.94783020019531,80.94795227050781,
80.94789123535156,3.7773157,80.94789123535156,3.7773157,3.7729364,3.7816948,44465.921875,27403.047753685907,80.94789123535156,80.9480209350586,
80.9478874206543,5.2443018,80.9478874206543,5.2443018,5.2180267,5.2749556,190227.375,393640.9380913317,80.94778442382812,80.94793701171875,
80.99273681640625,0.82582913,80.99273681640625,0.82582913,0.77327938,0.87837878,454144.5625,2260695.9613323896,80.99268341064453,80.99278259277344,
80.98851776123047,5.4457378,80.98851776123047,5.4457378,5.4107046,5.4939082,178441.8125,393569.9065396689,80.98832702636719,80.98851776123047,
81.03323364257812,1.4958246,81.03323364257812,1.4958246,1.4870662,1.4958246,188325.203125,76864.78016834795,81.03314971923828,81.03329467773438,
81.05278015136719,0.17288751,81.05278015136719,0.17288751,0.15099197,0.26047042,4.02101696E8,9.464274268449852E8,81.05265808105469,81.05288696289062,
81.06990814208984,4.7932589,81.06990814208984,4.7932589,4.7757423,4.8020172,7223390.0,4423520.504822906,81.06988525390625,81.06993103027344,
81.06991577148438,4.1670525,81.06991577148438,4.1670525,4.1451569,4.1758108,670372.3125,717899.9461194879,81.06986999511719,81.06993103027344,
81.06993865966797,3.8648983,81.06993865966797,3.8648983,3.85614,3.8824128,445697.3125,297374.0290091253,81.06991577148438,81.06998443603516,
81.06990051269531,4.8852186,81.06990051269531,4.8852186,4.8633229,4.9158725,1680240.625,2052401.3572893173,81.06982421875,81.06995391845703,
81.5205307006836,5.4282212,81.5205307006836,5.4282212,5.3493988,5.4895293,2.97067E7,1.4046916625816053E8,81.52047729492188,81.52059936523438,
81.52058410644531,0.51929577,81.52058410644531,0.51929577,0.51007705,0.5324311,2342559.25,1789605.4902768354,81.52056884765625,81.52059173583984,
82.01377868652344,5.419463,82.01377868652344,5.419463,5.384432,5.4807708,3179078.5,1.2058026473939283E7,82.01373291015625,82.022216796875,
