row m/z,row retention time,sample_2.mzML Peak m/z,sample_2.mzML Peak RT,sample_2.mzML Peak RT start,sample_2.mzML Peak RT end,sample_2.mzML Peak height,sample_2.mzML Peak area,sample_2.mzML Peak m/z min,sample_2.mzML Peak m/z max,
61.00732421875,5.4413218,61.00732421875,5.4413218,5.3756368,5.4894923,3218683.25,1.2944053993625483E7,61.00723648071289,61.00741195678711,
61.02864456176758,0.28231678,61.02864456176758,0.28231678,0.22100885,0.31734767,1677205.5,6319091.32365005,61.02860641479492,61.028682708740234,
61.028648376464844,1.5921288,61.028648376464844,1.5921288,1.5439584,1.6402973,193594.75,537031.8609068793,61.02861785888672,61.02872085571289,
61.039859771728516,0.16408217,61.039859771728516,0.16408217,0.14656547,0.17284028,3.59813E7,1.6541582510063216E7,61.039817810058594,61.03988265991211,
62.0239143371582,5.4281844,62.0239143371582,5.4281844,5.3756368,5.4719759,643315.5,933568.1375880594,62.023834228515625,62.023990631103516,
62.023948669433594,0.36113915,62.023948669433594,0.36113915,0.31296867,0.40492847,140179.015625,492617.2395697754,62.023860931396484,62.02405548095703,
62.02395248413086,5.4894923,62.02395248413086,5.4894923,5.4851133,5.5070088,100882.953125,96009.91541501124,62.0239143371582,62.023990631103516,
64.01593780517578,5.349362,64.01593780517578,5.349362,5.3055708,5.4062909,2744152.5,8352298.397513248,64.01590728759766,64.01596069335938,
64.01595306396484,0.15094468,64.01595306396484,0.15094468,0.13342807,0.16408217,948243.0625,1190750.3606177846,64.01589965820312,64.01597595214844,
65.02617645263672,4.5173409,65.02617645263672,4.5173409,4.4560346,4.5567528,128794.8671875,418735.54209525394,65.02613067626953,65.02623748779297,
65.03866577148438,4.5655111,65.03866577148438,4.5655111,4.5611318,4.5786485,605828.25,354344.9527261259,65.03845977783203,65.0387954711914,
65.03865051269531,5.2048525,65.03865051269531,5.2048525,5.1873385,5.2136109,139188.5,140582.76344222052,65.03845977783203,65.03868103027344,
65.03836822509766,3.8429659,65.03836822509766,3.8429659,3.8342077,3.8517241,147428.15625,104740.16651500892,65.03825378417969,65.03842163085938,
65.87616729736328,0.17284028,65.87616729736328,0.17284028,0.15532375,0.19473402,389557.0625,555729.6397475856,65.87574768066406,65.87664794921875,
65.88338088989258,5.4238054,65.88338088989258,5.4238054,5.3843952,5.476355,187296.90625,516522.2845881568,65.88311767578125,65.88372802734375,
65.88318252563477,4.8895609,65.88318252563477,4.8895609,4.8676653,4.8983193,202289.03125,222454.32708077691,65.8829345703125,65.88360595703125,
65.88262176513672,3.908651,65.88262176513672,3.908651,3.8823761,3.91303,204747.015625,182820.49459549403,65.8825454711914,65.88291931152344,
67.02922058105469,4.3465584,67.02922058105469,4.3465584,4.3115251,4.3903476,155114.171875,469067.2161161849,67.02915954589844,67.02925109863281,
67.02922821044922,4.5085822,67.02922821044922,4.5085822,4.4210017,4.5260989,152306.984375,686766.0363713811,67.0291748046875,67.02928924560547,
67.04178619384766,4.3859685,67.04178619384766,4.3859685,4.3071465,4.403485,418495.9375,1822228.6229536308,67.04173278808594,67.04183197021484,
67.04180145263672,4.6224378,67.04180145263672,4.6224378,4.6005422,4.7056392,389752.53125,1641877.2903369584,67.04176330566406,67.04185485839844,
67.05431365966797,4.788843,67.05431365966797,4.788843,4.7713263,4.8019803,2169134.25,1518841.2824870732,67.05421447753906,67.05442810058594,
67.05435562133789,4.8808028,67.05435562133789,4.8808028,4.8676653,4.9026983,509612.09375,440421.98384196655,67.05430603027344,67.05439758300781,
67.05436706542969,0.037089251,67.05436706542969,0.037089251,0.032709999,0.050226651,24081.806640625,23948.449173849433,67.05435943603516,67.05440521240234,
68.98221969604492,0.13780733,68.98221969604492,0.13780733,0.072120252,0.15970288,423678.6875,782675.6321428263,68.98211669921875,68.98230743408203,
68.98221588134766,0.79076117,68.98221588134766,0.79076117,0.78200305,0.88710018,323117.40625,1552038.2005583122,68.982177734375,68.98228454589844,
68.99332809448242,5.4194261,68.99332809448242,5.4194261,5.3843952,5.4938714,1391579.5,5150100.73255195,68.99320983886719,68.99349212646484,
68.99330520629883,5.4851133,68.99330520629883,5.4851133,5.476355,5.5070088,934727.3125,1454659.5510133514,68.99322509765625,68.99340057373047,
69.03363037109375,3.917409,69.03363037109375,3.917409,3.91303,3.9305465,660524.4375,388491.4579108534,69.03355407714844,69.03363800048828,
69.04483795166016,5.3581204,69.04483795166016,5.3581204,5.3055708,5.4062909,1058501.25,3903234.131204981,69.0447769165039,69.04493713378906,
69.0447998046875,0.063362017,69.0447998046875,0.063362017,0.037089251,0.12904897,20264.5703125,53185.717096468994,69.04475402832031,69.044921875,
69.07001876831055,2.0168967,69.07001876831055,2.0168967,1.9993802,2.0475508,831433.8125,890022.5373391897,69.06999969482422,69.07005310058594,
69.06999206542969,0.7863822,69.06999206542969,0.7863822,0.71193668,0.8170339,306657.5,1394054.7343767246,69.06991577148438,69.07003021240234,
69.06969451904297,4.7932221,69.06969451904297,4.7932221,4.7800846,4.8151178,965828.25,736912.511282598,69.06855773925781,69.06995391845703,
69.0696792602539,4.8851819,69.0696792602539,4.8851819,4.8720445,4.8895609,881988.0625,640169.7731796204,69.06954193115234,69.06970977783203,
69.06999969482422,3.0897667,69.06999969482422,3.0897667,3.0547358,3.1029041,172763.34375,260163.81727431528,69.06997680664062,69.07005310058594,
69.99358749389648,5.3843952,69.99358749389648,5.3843952,5.3362246,5.4325637,656058.125,2289052.8532468686,69.99339294433594,69.99372100830078,
69.99353790283203,4.9990373,69.99353790283203,4.9990373,4.9289731,5.0209329,353366.1875,1203283.8826568683,69.99335479736328,69.99362182617188,
69.99355697631836,5.0909972,69.99355697631836,5.0909972,5.0778597,5.1698216,295785.53125,1049200.3229671062,69.99344635009766,69.99362182617188,
70.0125732421875,5.4281844,70.0125732421875,5.4281844,5.397533,5.4982507,5126314.5,1.6774243660157638E7,70.01254272460938,70.01261901855469,
70.06521606445312,2.673757,70.06521606445312,2.673757,2.6518613,2.7044111,781267.8125,1385094.4853897844,70.06517791748047,70.06527709960938,
70.06521606445312,0.2779375,70.06521606445312,0.2779375,0.27355848,0.35238077,170500.0625,359304.5809078794,70.06507873535156,70.06527709960938,
70.94185638427734,0.015193584,70.94185638427734,0.015193584,0.0059186326,0.063362017,73789.7265625,94931.97088756047,70.94180297851562,70.94190216064453,
70.95789337158203,1.3556595,70.95789337158203,1.3556595,1.3381431,1.3556595,40785.7578125,25786.420390136787,70.95787811279297,70.95813751220703,
70.95790100097656,1.079778,70.95790100097656,1.079778,1.0666406,1.0885363,41056.53125,36431.01007716802,70.95790100097656,70.95803833007812,
70.95789337158203,0.094015851,70.95789337158203,0.094015851,0.080878415,0.098395084,12482.0693359375,11338.799710731202,70.95787048339844,70.95805358886719,
70.95790100097656,5.4500802,70.95790100097656,5.4500802,5.4194261,5.4500802,190098.84375,284820.5077278,70.95782470703125,70.9579849243164,
70.97975158691406,0.13780733,70.97975158691406,0.13780733,0.12904897,0.14656547,53136.87109375,39140.05105390016,70.9796142578125,70.97976684570312,
70.97974395751953,0.72069499,70.97974395751953,0.72069499,0.71193668,0.80389857,29352.498046875,97655.29845267699,70.97957611083984,70.97979736328125,
70.99124145507812,5.3756368,70.99124145507812,5.3756368,5.349362,5.4325637,274807.9375,428817.68951811845,70.99116516113281,70.99156188964844,
71.02918243408203,0.35238077,71.02918243408203,0.35238077,0.30421025,0.40492847,1039623.125,3914157.7432362847,71.0291519165039,71.02923583984375,
71.0855941772461,4.5655111,71.0855941772461,4.5655111,4.5567528,4.5830276,4123137.75,2957376.8514076844,71.08538818359375,71.08561706542969,
71.08556747436523,5.2004735,71.08556747436523,5.2004735,5.1829591,5.2267484,1408021.625,1717599.7411620049,71.08539581298828,71.08560943603516,
71.08521270751953,4.8851819,71.08521270751953,4.8851819,4.8676653,4.9026983,575213.125,421108.6414127863,71.08424377441406,71.08560180664062,
71.52957916259766,0.40930763,71.52957916259766,0.40930763,0.30858953,0.41368675,119169.125,311321.9415027747,71.52945709228516,71.53092193603516,
71.99028778076172,1.7804276,71.99028778076172,1.7804276,1.758534,1.8067023,671718.625,843397.7774830908,71.99022674560547,71.99042510986328,
71.989990234375,1.955591,71.989990234375,1.955591,1.9424535,1.95997,52439.69921875,45202.39138230461,71.9898681640625,71.990234375,
72.02796936035156,0.37427649,72.02796936035156,0.37427649,0.32172689,0.41368675,124861.1875,368942.16390154086,72.02787017822266,72.03126525878906,
72.04447174072266,1.5483375,72.04447174072266,1.5483375,1.5133064,1.5789913,3847166.0,5316975.097353397,72.04444885253906,72.04451751708984,
72.04415512084961,4.5567528,72.04415512084961,4.5567528,4.5436154,4.5655111,849640.875,463810.6747728456,72.04407501220703,72.04447174072266,
72.0808334350586,5.349362,72.0808334350586,5.349362,5.2924353,5.397533,4385284.5,2.1407238915005907E7,72.080810546875,72.08085632324219,
72.08084106445312,3.7028355,72.08084106445312,3.7028355,3.6896982,3.7247313,3313331.25,5321125.495450526,72.08082580566406,72.08086395263672,
72.08089447021484,0.23852527,72.08089447021484,0.23852527,0.19473402,0.28669593,775373.125,2161592.235524747,72.08081817626953,72.0809326171875,
72.93712615966797,0.015193584,72.93712615966797,0.015193584,0.0059186326,0.094015851,1049907.125,2483148.3548798803,72.93707275390625,72.93716430664062,
72.93704986572266,5.5070088,72.93704986572266,5.5070088,5.4369427,5.5070088,720477.8125,1655468.0682499432,72.93689727783203,72.93716430664062,
72.99808502197266,1.7760483,72.99808502197266,1.7760483,1.7541549,1.8023232,2130360.25,2832154.6789550004,72.99803161621094,72.99812316894531,
73.06485748291016,1.1761195,73.06485748291016,1.1761195,1.1279486,1.268079,5342621.0,1.6973409507414766E7,73.0647964477539,73.06490325927734,
73.5317153930664,5.4238054,73.5317153930664,5.4238054,5.3449829,5.4719759,1.1186775E7,4.462195354905752E7,73.53167724609375,73.53179168701172,
73.5318374633789,0.3567599,73.5318374633789,0.3567599,0.30858953,0.39617213,156223.3125,371431.14986146725,73.53080749511719,73.53191375732422,
73.53181457519531,0.4618571,73.53181457519531,0.4618571,0.44871968,0.4793741,87494.625,104030.28887496202,73.53173065185547,73.53187561035156,
74.005615234375,1.7804276,74.005615234375,1.7804276,1.7629109,1.797944,279717.96875,214213.66755338715,74.00550079345703,74.00565338134766,
74.03216552734375,5.4325637,74.03216552734375,5.4325637,5.3712578,5.480734,1480057.0,5332976.874846645,74.0320816040039,74.03346252441406,
74.03215026855469,5.4675968,74.03215026855469,5.4675968,5.4544592,5.480734,666092.1875,921244.2636918052,74.0321044921875,74.03218078613281,
74.0600814819336,5.3624994,74.0600814819336,5.3624994,5.318708,5.4281844,1436662.0,6177044.206540459,74.06002807617188,74.06011199951172,
74.06005859375,4.8676653,74.06005859375,4.8676653,4.8589071,4.8851819,1232613.875,1401562.5677881239,74.06004333496094,74.0600814819336,
74.53048706054688,5.4106679,74.53048706054688,5.4106679,5.3581204,5.476355,2076902.75,6665209.4861988835,74.53041076660156,74.53057098388672,
74.95285034179688,0.015193584,74.95285034179688,0.015193584,0.0059186326,0.085257684,189279.828125,348842.20245604427,74.95280456542969,74.9529037475586,
74.98971557617188,3.8429659,74.98971557617188,3.8429659,3.8298285,3.8779968,1238850.375,1555390.994376483,74.98958587646484,74.98977661132812,
75.02611541748047,0.47061543,75.02611541748047,0.47061543,0.43120328,0.53239637,174571.234375,644184.9672757833,75.02606201171875,75.02622985839844,
75.04412460327148,0.82579234,75.04412460327148,0.82579234,0.77762375,0.88710018,573705.125,2525418.1798206335,75.04409790039062,75.0441665649414,
76.02157211303711,4.9421105,76.02157211303711,4.9421105,4.9026983,4.9771416,410335.6875,1321232.7599773116,76.02149200439453,76.02162170410156,
76.02157592773438,4.7581889,76.02157592773438,4.7581889,4.6793665,4.7757055,306884.59375,1266469.4774154508,76.02149200439453,76.02165222167969,
76.03937530517578,1.955591,76.03937530517578,1.955591,1.9205578,1.990624,1335310.875,2849318.1696538096,76.0393295288086,76.03942108154297,
76.03936004638672,0.16408217,76.03936004638672,0.16408217,0.14218649,0.16846129,533895.0,537458.33614695,76.03932189941406,76.03951263427734,
76.03932571411133,3.917409,76.03932571411133,3.917409,3.91303,3.9436841,620510.5,632009.3334713911,76.03929138183594,76.03935241699219,
77.00841903686523,0.14218649,77.00841903686523,0.14218649,0.12904897,0.14656547,93079.59375,63573.042928957584,77.00837707519531,77.00851440429688,
77.03825378417969,3.9042716,77.03825378417969,3.9042716,3.8823761,3.9305465,8695317.0,9179408.37282123,77.0381851196289,77.03840637207031,
77.03835678100586,4.1757741,77.03835678100586,4.1757741,4.1582576,4.2020489,3385585.25,3930867.4144833316,77.03828430175781,77.03839874267578,
77.03839492797852,1.4826525,77.03839492797852,1.4826525,1.4476193,1.5176856,1186430.75,2059878.2469512855,77.03823852539062,77.0384292602539,
77.03851318359375,0.31734767,77.03851318359375,0.31734767,0.2779375,0.38741399,216497.078125,868095.2071480451,77.03844451904297,77.03858947753906,
77.03852081298828,4.5874066,77.03852081298828,4.5874066,4.5085822,4.6005422,252984.578125,600376.9775437521,77.03838348388672,77.03868865966797,
77.0383071899414,1.955591,77.0383071899414,1.955591,1.9205578,1.9774867,165058.0625,286540.56207291817,77.03816223144531,77.03844451904297,
77.03821563720703,2.673757,77.03821563720703,2.673757,2.6562404,2.6912736,240488.703125,254332.836427214,77.03810119628906,77.03829193115234,
77.03827667236328,1.758534,77.03827667236328,1.758534,1.7453965,1.7716692,167714.625,187731.02369972994,77.03826141357422,77.03839111328125,
77.03831481933594,3.715973,77.03831481933594,3.715973,3.6984564,3.7334894,305159.5625,298993.37324607396,77.0381851196289,77.03843688964844,
77.03833389282227,1.8329772,77.03833389282227,1.8329772,1.8329772,1.8636312,60081.8203125,57189.514960980334,77.03826141357422,77.03863525390625,
77.03833770751953,3.8429659,77.03833770751953,3.8429659,3.8254493,3.8736201,1978705.75,2303101.577867749,77.03823852539062,77.0427017211914,
77.1091079711914,2.6474822,77.1091079711914,2.6474822,2.6255865,2.6562404,156695.140625,157353.83336616884,77.10903930664062,77.10919952392578,
77.99872207641602,5.4106679,77.99872207641602,5.4106679,5.397533,5.4106679,474690.3125,335728.88480109884,77.99870300292969,77.99880981445312,
78.03382873535156,0.17284028,78.03382873535156,0.17284028,0.16408217,0.25166267,5952951.0,1.292685001115745E7,78.03376770019531,78.03411865234375,
78.04151153564453,3.8998925,78.04151153564453,3.8998925,3.8955134,3.91303,615704.9375,383657.83919254487,78.04141998291016,78.04165649414062,
78.04148864746094,4.1801531,78.04148864746094,4.1801531,4.1670159,4.1801531,155900.75,107715.2382713334,78.04148864746094,78.04174041748047,
78.99713134765625,0.83892968,78.99713134765625,0.83892968,0.77762375,0.88272115,1908739.125,1.0917787110047814E7,78.9970932006836,78.99715423583984,
79.01785278320312,5.4281844,79.01785278320312,5.4281844,5.397533,5.5026298,4751000.5,1.3271753093271049E7,79.0177993774414,79.01789855957031,
79.04165267944336,0.17721948,79.04165267944336,0.17721948,0.14656547,0.26042112,2410513.5,4478715.753648611,79.04155731201172,79.04314422607422,
79.0430908203125,1.955591,79.0430908203125,1.955591,1.9336952,1.9774867,514769.6875,655861.232849273,79.04302978515625,79.04316711425781,
79.04168701171875,4.5655111,79.04168701171875,4.5655111,4.5523737,4.5874066,850124.0625,992320.189054671,79.04164123535156,79.04173278808594,
79.04165267944336,4.7932221,79.04165267944336,4.7932221,4.7713263,4.8019803,973312.625,712695.5500215145,79.04159545898438,79.04171752929688,
79.0416259765625,0.28669593,79.0416259765625,0.28669593,0.2779375,0.29983117,237292.078125,272729.7594247499,79.04161834716797,79.04170989990234,
79.05421447753906,4.7932221,79.05421447753906,4.7932221,4.7800846,4.8063594,716765.875,480597.71663163364,79.0541000366211,79.05431365966797,
79.05424118041992,4.8808028,79.05424118041992,4.8808028,4.8720445,4.8939405,393332.4375,242136.62204477758,79.05419158935547,79.0542984008789,
79.08582305908203,0.16408217,79.08582305908203,0.16408217,0.15532375,0.17284028,3345303.0,1939628.6896348295,79.08577728271484,79.08604431152344,
79.5195541381836,0.019572702,79.5195541381836,0.019572702,0.0059186326,0.028330885,182411.59375,182547.10375684692,79.51953887939453,79.51960754394531,
80.0261001586914,0.18159647,80.0261001586914,0.18159647,0.16408217,0.24290455,5531762.0,1.3953178440095214E7,80.0254898071289,80.03467559814453,
80.04951477050781,0.17284028,80.04951477050781,0.17284028,0.15094468,0.26042112,6.66989312E9,1.5283329528547806E10,80.04945373535156,80.04952239990234,
80.04949188232422,5.3581204,80.04949188232422,5.3581204,5.3055708,5.4238054,2.2968096E7,1.1936205873206358E8,80.04946899414062,80.04951477050781,
80.07324981689453,0.17284028,80.07324981689453,0.17284028,0.16408217,0.24290455,7373178.5,1.3577389582943277E7,80.0643081665039,80.0738754272461,
80.13985443115234,0.17284028,80.13985443115234,0.17284028,0.15970288,0.1859758,598669.5,426146.2347840997,80.13384246826172,80.14402770996094,
80.13099670410156,3.6896982,80.13099670410156,3.6896982,3.6809398,3.7028355,365449.15625,304198.39117448305,80.13092041015625,80.13102722167969,
80.53485870361328,2.481077,80.53485870361328,2.481077,2.4723208,2.4898354,82350.34375,37834.13744437512,80.53485107421875,80.5426025390625,
80.94782638549805,0.15532375,80.94782638549805,0.15532375,0.14218649,0.19473402,1.6623424E7,1.907470264467826E7,80.94746398925781,80.94791412353516,
80.94787979125977,5.3449829,80.94787979125977,5.3449829,5.3055708,5.3668786,305593.15625,622239.1232093362,80.94781494140625,80.94792938232422,
80.9885482788086,5.4413218,80.9885482788086,5.4413218,5.4106679,5.5026298,417396.0,509804.9457282161,80.9881362915039,80.98859405517578,
80.99272155761719,0.8170339,80.99272155761719,0.8170339,0.79514032,0.89585838,435329.21875,1873928.7615607867,80.99266052246094,80.99278259277344,
81.01435470581055,0.023951736,81.01435470581055,0.023951736,0.0059186326,0.028330885,89963.765625,94421.76664812586,81.01422119140625,81.01439666748047,
81.03322982788086,3.0853876,81.03322982788086,3.0853876,3.0810085,3.0941458,87966.140625,44566.82786687258,81.0331802368164,81.03329467773438,
81.05280303955078,0.17284028,81.05280303955078,0.17284028,0.15094468,0.26042112,4.21250112E8,9.537889128317693E8,81.04469299316406,81.05291748046875,
81.06989669799805,4.788843,81.06989669799805,4.788843,4.7757055,4.8151178,4993004.5,4350413.811215506,81.06983947753906,81.0699462890625,
81.06989288330078,4.1713949,81.06989288330078,4.1713949,4.1494993,4.1757741,601341.75,685444.3619111311,81.06986236572266,81.0699234008789,
81.06993865966797,3.8561033,81.06993865966797,3.8561033,3.8298285,3.8911342,376347.59375,761527.2288494713,81.06985473632812,81.06997680664062,
81.06988525390625,4.8851819,81.06988525390625,4.8851819,4.8632861,4.9026983,1516648.375,1624039.8209284914,81.0698471069336,81.06993865966797,
81.50736999511719,0.86520448,81.50736999511719,0.86520448,0.8214132,0.89585838,86267.890625,132753.9580804406,81.50725555419922,81.50743865966797,
81.5205078125,5.4325637,81.5205078125,5.4325637,5.349362,5.4938714,2.8789718E7,1.3698131649639437E8,81.52047729492188,81.52055358886719,
82.01375579833984,5.4106679,82.01375579833984,5.4106679,5.3887742,5.4851133,3033047.5,1.1766386726601047E7,82.013671875,82.01380920410156,
82.01375198364258,5.3800161,82.01375198364258,5.3800161,5.3537413,5.3887742,1094162.875,1478611.386160422,82.01370239257812,82.01388549804688,
82.02634048461914,0.14656547,82.02634048461914,0.14656547,0.13780733,0.15970288,103363.171875,126803.137334639,82.02632141113281,82.02639770507812,
82.05622100830078,0.17284028,82.05622100830078,0.17284028,0.16408217,0.2648001,9232795.0,2.1726532516836435E7,82.05606079101562,82.05625915527344,
82.53709411621094,5.4106679,82.53709411621094,5.4106679,5.3449829,5.4851133,1.8412904E7,6.95330630392406E7,82.53707122802734,82.5371322631836,
82.5370864868164,0.34800167,82.5370864868164,0.34800167,0.29983117,0.41368675,4516960.5,2.3421080443029974E7,82.53705596923828,82.53710174560547,
82.94491577148438,0.15532375,82.94491577148438,0.15532375,0.14656547,0.17721948,5824883.5,6066360.475358304,82.94461059570312,82.94493865966797,
82.94493865966797,5.3581204,82.94493865966797,5.3581204,5.3055708,5.3668786,64935.35546875,121741.40317126752,82.94476318359375,82.94498443603516,
82.94493865966797,4.631196,82.94493865966797,4.631196,4.6268168,4.6399542,51496.59765625,42708.65175052622,82.94483184814453,82.94513702392578,
83.02159881591797,0.15970288,83.02159881591797,0.15970288,0.14656547,0.16846129,4412211.0,2673754.480783917,83.02130126953125,83.02167510986328,
83.01458740234375,5.4281844,83.01458740234375,5.4281844,5.397533,5.4851133,520281.0,1064904.4305373428,83.0144271850586,83.01473236083984,
83.02163696289062,0.063362017,83.02163696289062,0.063362017,0.050226651,0.067741015,55627.42578125,29930.416069821862,83.02161407470703,83.02165985107422,
83.03748321533203,5.4281844,83.03748321533203,5.4281844,5.3668786,5.4851133,2055953.0,7947365.28240463,83.03744506835938,83.03880310058594,
83.0374755859375,0.3567599,83.0374755859375,0.3567599,0.30858953,0.40930763,604689.1875,2603371.5457801474,83.0374526977539,83.0386962890625,
83.03748321533203,5.4588385,83.03748321533203,5.4588385,5.4457011,5.4851133,1251261.25,2226335.1174284066,83.03744506835938,83.03880310058594,
83.04911041259766,3.917409,83.04911041259766,3.917409,3.91303,3.9261673,493105.125,343650.00190176023,83.04905700683594,83.04914855957031,
83.06037139892578,5.3624994,83.06037139892578,5.3624994,5.318708,5.4062909,2709915.0,9653551.387186866,83.06033325195312,83.0604248046875,
83.06039428710938,0.16408217,83.06039428710938,0.16408217,0.14656547,0.16408217,126035.453125,99092.86947480297,83.0601577758789,83.06043243408203,
83.08517837524414,4.8851819,83.08517837524414,4.8851819,4.8764235,4.8983193,889298.5,581843.850176395,83.08509063720703,83.08554077148438,
83.08541107177734,4.788843,83.08541107177734,4.788843,4.7757055,4.8151178,588503.3125,523743.4474934905,83.08506774902344,83.08558654785156,
83.08558654785156,2.021276,83.08558654785156,2.021276,2.0037594,2.025655,114430.8515625,111441.14586961525,83.08548736572266,83.08562469482422,
83.51698303222656,5.4675968,83.51698303222656,5.4675968,5.3756368,5.4938714,863568.875,2851172.101072623,83.5168228149414,83.51716613769531,
83.53589248657227,5.4281844,83.53589248657227,5.4281844,5.3756368,5.4851133,2265518.75,8405450.449288202,83.53585052490234,83.53595733642578,
