row m/z,row retention time,sample_3.mzML Peak m/z,sample_3.mzML Peak RT,sample_3.mzML Peak RT start,sample_3.mzML Peak RT end,sample_3.mzML Peak height,sample_3.mzML Peak area,sample_3.mzML Peak m/z min,sample_3.mzML Peak m/z max,
62.023935317993164,0.33925742,62.023935317993164,0.33925742,0.3173616,0.41807983,148874.03125,512215.5289470286,62.02382278442383,62.0240478515625,
62.98209762573242,0.97905525,62.98209762573242,0.97905525,0.97467597,0.99219262,32493.744140625,28277.56859357927,62.981876373291016,62.98223876953125,
64.01593017578125,5.3712529,64.01593017578125,5.3712529,5.309945,5.4150422,4008304.0,1.0568801311611556E7,64.01591491699219,64.01598358154297,
64.01593780517578,4.2151794,64.01593780517578,4.2151794,4.2064211,4.2983829,3623769.25,1.2351906073572721E7,64.01591491699219,64.01596069335938,
64.01593780517578,0.15971473,64.01593780517578,0.15971473,0.13343992,0.16409407,992747.1875,1185268.229082184,64.01591491699219,64.0159683227539,
65.03853607177734,4.5698834,65.03853607177734,4.5698834,4.5655041,4.5786416,839313.5625,401819.7445911234,65.0374984741211,65.0386962890625,
65.03870010375977,4.1845276,65.03870010375977,4.1845276,4.1670109,4.1976649,377208.15625,358690.5196905433,65.03829956054688,65.03881072998047,
65.03866577148438,5.2048478,65.03866577148438,5.2048478,5.1960896,5.2136062,231859.703125,200356.3138026127,65.03865051269531,65.03872680664062,
65.87286376953125,5.4456962,65.87286376953125,5.4456962,5.3975257,5.4982438,294323.5,884320.1985212947,65.87266540527344,65.8733901977539,
65.86539459228516,0.17723137,65.86539459228516,0.17723137,0.15533567,0.20788533,560170.5,536720.2499201151,65.86491394042969,65.8658676147461,
65.87195587158203,3.9130253,65.87195587158203,3.9130253,3.8955087,3.9393004,230319.0,295751.48642839596,65.87158966064453,65.8724136352539,
65.86485290527344,0.28232857,65.86485290527344,0.28232857,0.27357033,0.29984515,70498.9296875,89557.76025858981,65.86465454101562,65.86497497558594,
67.02921295166016,4.4866818,67.02921295166016,4.4866818,4.4122385,4.5217148,172502.3125,732603.5970180114,67.0291519165039,67.02926635742188,
67.04178619384766,4.3115183,67.04178619384766,4.3115183,4.3115183,4.4078595,462181.21875,2057726.1534779975,67.041748046875,67.04183197021484,
67.04179000854492,4.692497,67.04179000854492,4.692497,4.626812,4.7275302,371622.3125,1412142.713682977,67.04174041748047,67.04187774658203,
67.04179382324219,2.1044726,67.04179382324219,2.1044726,2.1044726,2.1219892,26770.599609375,29153.832019429585,67.0417709350586,67.0418472290039,
67.05435180664062,4.7932152,67.05435180664062,4.7932152,4.7800798,4.8063527,3167956.0,1956215.7542268124,67.05430603027344,67.05438232421875,
67.05437850952148,4.622433,67.05437850952148,4.622433,4.6136746,4.6311912,167948.296875,113140.22535217948,67.0543441772461,67.05439758300781,
67.05438232421875,2.4635557,67.05438232421875,2.4635557,2.4504183,2.4723141,112823.328125,74952.9357908678,67.05433654785156,67.05439758300781,
67.05435562133789,4.8939354,67.05435562133789,4.8939354,4.8720397,4.8983123,683878.0,549764.2388852254,67.05430603027344,67.05441284179688,
68.04961395263672,4.7275302,68.04961395263672,4.7275302,4.7231511,4.7406677,84044.296875,80830.08753750018,68.04949951171875,68.04965209960938,
68.04961395263672,4.3553098,68.04961395263672,4.3553098,4.3421723,4.3728264,60454.1953125,60303.20506152336,68.0495376586914,68.0496597290039,
68.04961395263672,4.5085774,68.04961395263672,4.5085774,4.5041984,4.5348522,45060.8125,56073.489087235066,68.04509735107422,68.04972839355469,
68.98221969604492,0.14219833,68.98221969604492,0.14219833,0.12906293,0.15971473,455126.15625,379114.72713444836,68.98218536376953,68.9822769165039,
68.99331665039062,5.4544544,68.99331665039062,5.4544544,5.3975257,5.502623,5543278.5,1.861687344381707E7,68.99320220947266,68.99337005615234,
68.9933090209961,5.4325588,68.9933090209961,5.4325588,5.3712529,5.436938,3769207.25,8106040.641649256,68.99319458007812,68.99336242675781,
69.0335922241211,3.9217835,69.0335922241211,3.9217835,3.9174042,3.9349209,1086976.875,651174.8632244655,69.03348541259766,69.03365325927734,
69.04481887817383,5.3537365,69.04481887817383,5.3537365,5.305566,5.406284,1294621.375,4672131.273890765,69.04478454589844,69.04490661621094,
69.06998443603516,2.0212711,69.06998443603516,2.0212711,1.9949963,2.051925,1491589.625,1797189.9662509712,69.0699691772461,69.07002258300781,
69.06970977783203,4.7932152,69.06970977783203,4.7932152,4.7800798,4.8019734,1695025.375,1032717.3870726014,69.06964874267578,69.06974029541016,
69.06999969482422,0.78637527,69.06999969482422,0.78637527,0.71631117,0.82140835,381338.9375,1795940.3519710037,69.06996154785156,69.07005310058594,
69.06966400146484,4.8807978,69.06966400146484,4.8807978,4.8720397,4.8939354,909386.5,917805.9239345678,69.06874084472656,69.06970977783203,
69.06998825073242,3.0897619,69.06998825073242,3.0897619,3.0634871,3.1072785,182784.3125,293575.58281325,69.06988525390625,69.07008361816406,
69.99353790283203,5.3931467,69.99353790283203,5.3931467,5.340599,5.4325588,1016537.9375,1878731.2722409682,69.9934310913086,69.9936294555664,
69.99357223510742,4.9902743,69.99357223510742,4.9902743,4.9158288,5.0077907,367986.6875,1574512.7451568404,69.9933853149414,69.99368286132812,
69.99359893798828,5.1304045,69.99359893798828,5.1304045,5.05158,5.1522981,399679.75,1392122.671232701,69.99337005615234,69.99364471435547,
70.0125732421875,5.463213,70.0125732421875,5.463213,5.3800092,5.4938646,4660883.0,1.5836041153049828E7,70.01248931884766,70.01261138916016,
70.01264190673828,0.14219833,70.01264190673828,0.14219833,0.12030458,0.15971473,3078630.75,2648268.9465417843,70.01256561279297,70.01265716552734,
70.06519317626953,2.6825083,70.06519317626953,2.6825083,2.6562356,2.7087831,881373.9375,1538835.6433760172,70.0651626586914,70.06524658203125,
70.06518936157227,0.29108677,70.06518936157227,0.29108677,0.26481213,0.35239473,192155.640625,469842.2698989234,70.0650863647461,70.06531524658203,
70.94180679321289,0.015207401,70.94180679321289,0.015207401,0.0059201187,0.041480349,68255.0078125,66045.94360925708,70.94166564941406,70.94192504882812,
70.94176483154297,0.13343992,70.94176483154297,0.13343992,0.1159256,0.13343992,33151.3984375,23052.422998975766,70.94171905517578,70.94185638427734,
70.95790100097656,5.4325588,70.95790100097656,5.4325588,5.3887673,5.4938646,906293.3125,2901877.336794274,70.95774841308594,70.9579849243164,
70.97975158691406,0.14219833,70.97975158691406,0.14219833,0.13343992,0.15095658,35276.09375,29743.13972986701,70.9797134399414,70.97979736328125,
71.01058959960938,3.2780607,71.01058959960938,3.2780607,3.260544,3.2780607,37257.96875,30308.717041482963,71.01043701171875,71.01058959960938,
71.02915954589844,0.35239473,71.02915954589844,0.35239473,0.30422418,0.40932142,873145.0625,3612577.0030404,71.02912902832031,71.02918243408203,
71.0855941772461,4.5698834,71.0855941772461,4.5698834,4.561125,4.5873998,6125119.0,3670905.8325599376,71.08557891845703,71.08568572998047,
71.08557891845703,5.2004687,71.08557891845703,5.2004687,5.1785729,5.2223643,2807552.5,2610696.8620441556,71.08552551269531,71.08562469482422,
71.0853042602539,4.8807978,71.0853042602539,4.8807978,4.8720397,4.9026914,839112.5,720047.7051397508,71.08518981933594,71.08552551269531,
71.08549499511719,4.8326274,71.08549499511719,4.8326274,4.8063527,4.8413857,326712.96875,461817.1585793865,71.0853271484375,71.08553314208984,
71.9903335571289,1.784802,71.9903335571289,1.784802,1.7672854,1.8066976,655938.6875,833382.2598837402,71.990234375,71.9903793334961,
71.98997497558594,1.9599631,71.98997497558594,1.9599631,1.9512071,1.9731005,150058.703125,107747.02578490456,71.98989868164062,71.99000549316406,
72.0279312133789,0.35677385,72.0279312133789,0.35677385,0.32174088,0.40932142,160620.25,416474.4984588453,72.0278091430664,72.02800750732422,
72.02794647216797,0.47062942,72.02794647216797,0.47062942,0.46625035,0.49252515,88508.09375,100273.31436620116,72.02790069580078,72.0280532836914,
72.04445266723633,1.5527117,72.04445266723633,1.5527117,1.5132995,1.5877449,4723073.5,6387769.12652815,72.0444107055664,72.04449462890625,
72.04438018798828,4.561125,72.04438018798828,4.561125,4.5392314,4.5698834,1075031.625,753350.1467851741,72.04399108886719,72.04446411132812,
72.04444885253906,4.8589022,72.04444885253906,4.8589022,4.8282482,4.9245872,637336.9375,1855402.0046504196,72.04399871826172,72.04452514648438,
72.0808219909668,5.3274617,72.0808219909668,5.3274617,5.2836701,5.3843883,3501918.75,1.5514190812522877E7,72.08080291748047,72.08084106445312,
72.0808334350586,3.7028308,72.0808334350586,3.7028308,3.6896934,3.7203472,3580449.0,4792848.218914517,72.08080291748047,72.08084869384766,
72.08086395263672,0.25605377,72.08086395263672,0.25605377,0.19912697,0.30860335,587129.1875,1947074.2791914342,72.080810546875,72.08090209960938,
72.93709564208984,0.015207401,72.93709564208984,0.015207401,0.0059201187,0.080892367,950535.125,2032750.1487250326,72.93701934814453,72.9371566772461,
72.93701934814453,4.6662244,72.93701934814453,4.6662244,4.626812,4.7362887,243891.234375,646427.7995864699,72.93682861328125,72.93720245361328,
72.99804306030273,1.784802,72.99804306030273,1.784802,1.7585271,1.8110768,2055020.375,3075088.7515350375,72.99796295166016,72.99808502197266,
73.0648422241211,1.1804914,73.0648422241211,1.1804914,1.1323228,1.2461785,5743711.0,1.7541990706543412E7,73.06482696533203,73.06488037109375,
73.08414459228516,5.3274617,73.08414459228516,5.3274617,5.2749119,5.3843883,199842.25,519545.8722814047,73.07601165771484,73.08428192138672,
73.53170776367188,5.4106632,73.53170776367188,5.4106632,5.3362198,5.4675918,1.0398291E7,3.7532236457571276E7,73.53164672851562,73.53177642822266,
73.53179931640625,0.33925742,73.53179931640625,0.33925742,0.30860335,0.40494252,129902.4921875,371634.49672885577,73.53172302246094,73.53186798095703,
73.9448356628418,0.015207401,73.9448356628418,0.015207401,0.0059201187,0.041480349,65796.5390625,55235.78337658771,73.94481658935547,73.94503021240234,
74.00554656982422,1.7760435,74.00554656982422,1.7760435,1.7716645,1.7935602,137001.953125,162919.25417938954,74.00548553466797,74.00564575195312,
74.03215026855469,5.4106632,74.03215026855469,5.4106632,5.3624946,5.4588337,1434661.75,4015809.7443156973,74.03205871582031,74.03331756591797,
74.06007385253906,4.9639995,74.06007385253906,4.9639995,4.9158288,4.9946533,1308611.375,5017990.005655558,74.0600357055664,74.06010437011719,
74.09644317626953,5.3274617,74.09644317626953,5.3274617,5.2836701,5.3843883,5461787.5,2.5811462624381244E7,74.09642791748047,74.0964584350586,
74.5304946899414,5.4106632,74.5304946899414,5.4106632,5.3756299,5.471971,1565856.5,5423295.618832071,74.53042602539062,74.53056335449219,
74.53047943115234,5.4456962,74.53047943115234,5.4456962,5.436938,5.471971,1359211.625,1920198.3388768462,74.53042602539062,74.53056335449219,
74.95282745361328,0.010828267,74.95282745361328,0.010828267,0.0059201187,0.076513333,180358.34375,285176.423828332,74.9527359008789,74.952880859375,
74.95278930664062,0.49690217,74.95278930664062,0.49690217,0.46625035,0.52363315,62937.4296875,79889.76506974384,74.95271301269531,74.952880859375,
74.98967742919922,3.8517172,74.98967742919922,3.8517172,3.8298237,3.8867504,1638921.5,1849387.2538166814,74.98945617675781,74.98979187011719,
75.026123046875,0.45749207,75.026123046875,0.45749207,0.4312171,0.52801237,123958.8046875,427383.30181635125,75.0260238647461,75.02618408203125,
75.04412460327148,0.85206238,75.04412460327148,0.85206238,0.78199602,0.9002308,544713.875,2675933.6770286052,75.0440902709961,75.0441665649414,
75.06340026855469,4.9289663,75.06340026855469,4.9289663,4.9202081,4.9377247,71600.4375,62286.69378787334,75.06340026855469,75.0634765625,
75.09981918334961,5.3537365,75.09981918334961,5.3537365,5.2749119,5.3712529,362221.1875,1039368.5355458385,75.0997543334961,75.09986877441406,
75.09984588623047,4.9333454,75.09984588623047,4.9333454,4.8939354,4.9815159,277776.9375,924215.6893953952,75.09979248046875,75.09996032714844,
76.03935241699219,1.9599631,76.03935241699219,1.9599631,1.9249322,1.9949963,1622617.25,3242056.898612061,76.03932189941406,76.03936767578125,
76.03936004638672,0.16409407,76.03936004638672,0.16409407,0.14657736,0.16847315,524503.625,395410.78637294524,76.03926849365234,76.03948211669922,
77.00833892822266,0.14219833,77.00833892822266,0.14219833,0.12906293,0.15095658,109599.46875,65278.17212028628,77.00824737548828,77.0084228515625,
77.03823852539062,3.9086461,77.03823852539062,3.9086461,3.8823712,3.9436791,8424100.0,9446446.599802304,77.03816223144531,77.0384292602539,
77.03836441040039,4.1845276,77.03836441040039,4.1845276,4.1626319,4.2239376,3823549.75,4483288.753376612,77.03826141357422,77.03844451904297,
77.03836059570312,1.4826477,77.03836059570312,1.4826477,1.4432355,1.5176787,1050012.0,2219971.6344870524,77.0380630493164,77.03845977783203,
77.03848648071289,0.3173616,77.03848648071289,0.3173616,0.28232857,0.37866752,308333.59375,1024004.8354749351,77.03841400146484,77.03858947753906,
77.03829956054688,1.9555862,77.03829956054688,1.9555862,1.9336904,1.981859,310299.53125,382171.2891321855,77.03816223144531,77.03852081298828,
77.03820037841797,2.6781292,77.03820037841797,2.6781292,2.6474775,2.7000249,245725.484375,369224.02602105873,77.03803253173828,77.03833770751953,
77.0384750366211,4.7932152,77.0384750366211,4.7932152,4.7844589,4.7975942,202538.234375,137273.6311008834,77.03843688964844,77.03863525390625,
77.03828048706055,3.711589,77.03828048706055,3.711589,3.6940724,3.74662,220214.453125,334372.59630841325,77.0380630493164,77.03852081298828,
77.03819274902344,1.7585271,77.03819274902344,1.7585271,1.7497687,1.7716645,232974.078125,125542.40590598452,77.03811645507812,77.04277038574219,
77.03832244873047,3.8473382,77.03832244873047,3.8473382,3.8342027,3.873613,2447813.75,2752665.0595256183,77.03828430175781,77.03838348388672,
77.10901641845703,2.6474775,77.10901641845703,2.6474775,2.63434,2.6606149,107618.4609375,100753.44010496484,77.10894775390625,77.10911560058594,
77.99867248535156,5.4456962,77.99867248535156,5.4456962,5.406284,5.507002,2920849.5,9060287.172932796,77.99858856201172,77.9988021850586,
78.03380584716797,0.17723137,78.03380584716797,0.17723137,0.16847315,0.2429185,6166201.5,1.2540774830864513E7,78.03374481201172,78.0340805053711,
78.04142761230469,3.9042668,78.04142761230469,3.9042668,3.8955087,3.9174042,528593.625,454115.269409344,78.0413818359375,78.04155731201172,
78.03387451171875,0.49252515,78.03387451171875,0.49252515,0.47062942,0.53239157,97369.359375,174472.83513790005,78.0338134765625,78.03398132324219,
79.01787567138672,5.4325588,79.01787567138672,5.4325588,5.3843883,5.4982438,4257285.5,1.1566534452911211E7,79.01780700683594,79.01791381835938,
79.04158401489258,0.18598957,79.04158401489258,0.18598957,0.15095658,0.24729765,2880113.75,4620310.708835946,79.04150390625,79.04307556152344,
79.04304504394531,1.9555862,79.04304504394531,1.9555862,1.9380697,1.981859,486614.1875,749027.0188581971,79.04293823242188,79.0431137084961,
79.04167175292969,4.7932152,79.04167175292969,4.7932152,4.7713215,4.8151109,897648.4375,1196411.072488682,79.0416030883789,79.04170227050781,
79.04166030883789,4.8895561,79.04166030883789,4.8895561,4.8720397,4.9026914,922408.1875,681101.680748471,79.04158020019531,79.04170227050781,
79.0416488647461,0.29984515,79.0416488647461,0.29984515,0.29108677,0.31298263,198038.515625,173220.81040138466,79.04138946533203,79.04212951660156,
79.05430221557617,4.7932152,79.05430221557617,4.7932152,4.7844589,4.7975942,1139440.125,545814.3383788782,79.05409240722656,79.05432891845703,
79.05425262451172,4.885177,79.05425262451172,4.885177,4.8764189,4.8895561,295323.59375,222878.68099390363,79.05414581298828,79.05425262451172,
79.08580780029297,0.16847315,79.08580780029297,0.16847315,0.15971473,0.18161065,3365224.0,1993975.832146237,79.08562469482422,79.0860366821289,
80.0257568359375,0.17723137,80.0257568359375,0.17723137,0.16847315,0.25167678,8033355.5,1.4697881551526291E7,80.02513122558594,80.03429412841797,
80.04947662353516,0.17723137,80.04947662353516,0.17723137,0.15533567,0.31298263,6.424835072E9,1.7213377398312317E10,80.04943084716797,80.04950714111328,
80.07275772094727,0.17723137,80.07275772094727,0.17723137,0.16847315,0.23853923,6751377.5,1.3672193604372058E7,80.06420135498047,80.07382202148438,
80.0793685913086,0.17285215,80.0793685913086,0.17285215,0.16847315,0.18161065,1260375.375,809231.546247526,80.07530212402344,80.08672332763672,
80.1310043334961,3.6896934,80.1310043334961,3.6896934,3.680935,3.7028308,475528.71875,332452.6107008901,80.13091278076172,80.13105010986328,
80.94784927368164,0.15971473,80.94784927368164,0.15971473,0.14657736,0.19474797,1.6489584E7,1.892134832785867E7,80.9474868774414,80.9478988647461,
80.9478759765625,5.340599,80.9478759765625,5.340599,5.2661537,5.3624946,413449.3125,1541750.1579387977,80.94779968261719,80.94795227050781,
80.94786071777344,5.1522981,80.94786071777344,5.1522981,5.1172672,5.1785729,417032.0,1038478.1575651345,80.94783020019531,80.94791412353516,
80.99271774291992,0.85206238,80.99271774291992,0.85206238,0.78199602,0.9002308,331781.125,1783995.5965060925,80.99266052246094,80.99275207519531,
80.99264907836914,0.41370073,80.99264907836914,0.41370073,0.31298263,0.41807983,206604.46875,716361.9180117846,80.99249267578125,80.99271392822266,
81.03346252441406,0.050238517,81.03346252441406,0.050238517,0.037101049,0.050238517,18175.611328125,15175.25276668178,81.03343963623047,81.03360748291016,
81.05277252197266,0.17723137,81.05277252197266,0.17723137,0.15971473,0.29546605,3.96180096E8,1.0492340752823033E9,81.04474639892578,81.05282592773438,
81.06989288330078,4.7932152,81.06989288330078,4.7932152,4.7757007,4.81949,8286858.5,5669455.783185761,81.0697250366211,81.0699234008789,
81.06989288330078,4.8807978,81.06989288330078,4.8807978,4.8632813,4.9026914,1432882.875,1834681.0861997986,81.06983184814453,81.06993865966797,
81.5205078125,5.4325588,81.5205078125,5.4325588,5.3362198,5.4851085,3.0506694E7,1.1929781847745423E8,81.52045440673828,81.52069091796875,
81.52059173583984,0.14219833,81.52059173583984,0.14219833,0.13343992,0.15533567,548006.625,354659.28088446433,81.52058410644531,81.52061462402344,
82.01376342773438,5.4281796,82.01376342773438,5.4281796,5.3800092,5.4807292,3486899.75,1.110029769677798E7,82.01367950439453,82.02220153808594,
82.02633666992188,0.15533567,82.02633666992188,0.15533567,0.12468385,0.16409407,180251.59375,237036.3213710313,82.02625274658203,82.02637481689453,
82.05619049072266,0.17723137,82.05619049072266,0.17723137,0.16847315,0.25167678,1.0761951E7,2.241828908670218E7,82.05609130859375,82.05622100830078,
82.5370864868164,5.4281796,82.5370864868164,5.4281796,5.3800092,5.4763502,1.6186259E7,5.1769165330482066E7,82.53704071044922,82.53711700439453,
82.53704833984375,0.34363643,82.53704833984375,0.34363643,0.29546605,0.40932142,4631334.5,2.044348519599268E7,82.53701782226562,82.53707122802734,
82.94489669799805,0.15971473,82.94489669799805,0.15971473,0.14657736,0.17723137,5625638.5,6216365.446970988,82.9447021484375,82.9449234008789,
82.94490051269531,5.3449781,82.94490051269531,5.3449781,5.2880494,5.3624946,177971.5,330179.2019294895,82.94483947753906,82.9450454711914,
83.02156829833984,0.16409407,83.02156829833984,0.16409407,0.14657736,0.16847315,4821631.5,2837450.680447358,83.02130889892578,83.0216293334961,
83.03748321533203,5.4456962,83.03748321533203,5.4456962,5.3712529,5.4763502,1695093.5,6263398.258502214,83.03740692138672,83.0386962890625,
83.03746795654297,0.36991125,83.03746795654297,0.36991125,0.31298263,0.40932142,558518.4375,2209115.624316684,83.03742218017578,83.03874969482422,
83.04915618896484,3.9217835,83.04915618896484,3.9217835,3.9174042,3.9393004,854555.875,529714.5819344613,83.04911041259766,83.0491943359375,
83.06036376953125,5.3712529,83.06036376953125,5.3712529,5.3187033,5.4150422,3443126.75,1.1391072701260077E7,83.06034851074219,83.06043243408203,
83.06034469604492,0.33925742,83.06034469604492,0.33925742,0.32174088,0.41807983,190693.65625,409358.91212481353,83.06023406982422,83.06047058105469,
83.08522033691406,4.8807978,83.08522033691406,4.8807978,4.8764189,4.8939354,961366.1875,891131.6937919795,83.08512878417969,83.0853500366211,
83.08529281616211,4.7932152,83.08529281616211,4.7932152,4.7757007,4.8019734,1034438.5,662618.2953999848,83.08522033691406,83.0856704711914,
83.5169906616211,5.4194213,83.5169906616211,5.4194213,5.3975257,5.4851085,968330.5625,1874159.6263921177,83.5169448852539,83.51705932617188,
83.53589630126953,5.4281796,83.53589630126953,5.4281796,5.3800092,5.4851085,2716385.25,6466214.0417220695,83.53582763671875,83.53594970703125,
83.535888671875,0.36115312,83.535888671875,0.36115312,0.29108677,0.41370073,558797.375,3011028.6972715827,83.53585052490234,83.53595733642578,
83.9298095703125,5.4982438,83.9298095703125,5.4982438,5.4456962,5.507002,521722.125,829364.8571078323,83.92967224121094,83.92985534667969,
83.92980194091797,5.3581156,83.92980194091797,5.3581156,5.3274617,5.3931467,339689.09375,779491.2082444199,83.92970275878906,83.92987060546875,
