row m/z,row retention time,sample_2.mzML Peak m/z,sample_2.mzML Peak RT,sample_2.mzML Peak RT start,sample_2.mzML Peak RT end,sample_2.mzML Peak height,sample_2.mzML Peak area,sample_2.mzML Peak m/z min,sample_2.mzML Peak m/z max,sample_1.mzML Peak m/z,sample_1.mzML Peak RT,sample_1.mzML Peak RT start,sample_1.mzML Peak RT end,sample_1.mzML Peak height,sample_1.mzML Peak area,sample_1.mzML Peak m/z min,sample_1.mzML Peak m/z max,sample_3.mzML Peak m/z,sample_3.mzML Peak RT,sample_3.mzML Peak RT start,sample_3.mzML Peak RT end,sample_3.mzML Peak height,sample_3.mzML Peak area,sample_3.mzML Peak m/z min,sample_3.mzML Peak m/z max,
57.05311870574951,0.22977407,57.053110122680664,0.23852527,0.23414627,0.31734767,380517.34375,682324.6596852707,57.05305480957031,57.05317687988281,0,0,0,0,0,0,0,0,57.05312728881836,0.22102287,0.2122644,0.31298263,252082.21875,746558.582726255,57.0529670715332,57.05318832397461,
57.0531120300293,3.8736201,57.0531120300293,3.8736201,3.8692408,3.8867552,889995.3125,702774.4615401491,57.0531005859375,57.05312728881836,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
57.07015800476074,4.568440533333334,57.07014465332031,4.5655111,4.5479944,4.5830276,1448272.625,1247539.968477737,57.069156646728516,57.07020950317383,57.07016372680664,4.5699271,4.5480312,4.5830624,1852280.625,1367320.2124643163,57.06980514526367,57.07018280029297,57.07016563415527,4.5698834,4.5523689,4.6005372,2439625.0,1896734.4155349543,57.069862365722656,57.07020950317383,
57.06979115804037,4.8866521999999994,57.06954574584961,4.8851819,4.8632861,4.9026983,1415806.625,1249613.9713279393,57.06900405883789,57.06999588012695,57.06991195678711,4.8852186,4.8677021,4.9202517,1543770.0,1415579.9587252326,57.06903839111328,57.070186614990234,57.069915771484375,4.8895561,4.8720397,4.9070706,1868034.625,1986629.0569774443,57.06907653808594,57.06996154785156,
57.07013702392578,5.200484166666667,57.07011795043945,5.2004735,5.1742009,5.21799,587247.6875,682225.8757627914,57.069114685058594,57.07016372680664,57.07014465332031,5.2005103,5.1786145,5.2180267,704592.375,737801.8353034321,57.069244384765625,57.070152282714844,57.07014846801758,5.2004687,5.1785729,5.2179852,828216.375,953663.4249605668,57.06986618041992,57.070159912109375,
57.07015800476074,2.4372878,57.07015800476074,2.4372878,2.4285295,2.4372878,94606.046875,36200.970224424396,57.070125579833984,57.070213317871094,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
57.06989097595215,4.7932405,57.06993103027344,4.7932221,4.7757055,4.8019803,465528.0,310383.6060996312,57.06901550292969,57.07012939453125,57.06985092163086,4.7932589,4.7845005,4.8063963,410918.0625,236284.27797483245,57.069149017333984,57.07001876831055,0,0,0,0,0,0,0,0,
58.02899360656738,0.13342807,58.02899360656738,0.13342807,0.058984819,0.13780733,18247.6171875,50141.307329927455,58.0289306640625,58.02910232543945,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
58.0289306640625,0.072120252,58.0289306640625,0.072120252,0.058984819,0.076499334,13996.8974609375,12812.02676127015,58.0289306640625,58.029056549072266,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
58.06539535522461,4.9859,58.06539535522461,4.9859,4.9114567,5.016554,568926.3125,2532446.96687515,58.065338134765625,58.065433502197266,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
58.99528884887695,4.9245941,58.99528884887695,4.9245941,4.9026983,4.9727625,91353.703125,201235.41209778527,58.99517059326172,59.006752014160156,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
59.002262115478516,0.75572822,59.002262115478516,0.75572822,0.75134894,0.76448634,70250.0546875,28905.773520411378,58.99797439575195,59.00645446777344,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
59.04940287272135,0.4720962833333333,59.049415588378906,0.46623637,0.39617213,0.5455337,1.0426913E7,5.5921386429612406E7,59.04939651489258,59.04943084716797,59.04939270019531,0.47066485,0.39184027,0.5587059,9411482.0,5.6699872014799714E7,59.04937744140625,59.04942321777344,59.049400329589844,0.47938763,0.40056315,0.54552688,7870956.0,4.383723814948273E7,59.04937744140625,59.04941940307617,
59.049394607543945,3.8342077,59.049394607543945,3.8342077,3.8210702,3.8429659,151281.5625,163784.61007063923,59.046634674072266,59.04943084716797,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
59.06063016255697,5.362510166666667,59.06063461303711,5.3581204,5.3055708,5.4106679,1106662.875,3907212.7122042556,59.06056594848633,59.06067657470703,59.060638427734375,5.3581572,5.3056075,5.4019464,1243233.25,4253756.091173431,59.060611724853516,59.06068420410156,59.060617446899414,5.3712529,5.305566,5.3931467,685872.8125,2271551.859475222,59.060585021972656,59.0606689453125,
59.99025917053223,1.4782825333333334,59.99024772644043,1.4738941,1.4519985,1.5089274,389835.3125,764574.0178354871,59.99008560180664,59.990352630615234,59.990264892578125,1.4739289,1.4564147,1.5045829,619719.1875,994064.3108878819,59.99019241333008,59.990333557128906,59.990264892578125,1.4870246,1.4607519,1.5045412,536029.75,872979.4845348749,59.990150451660156,59.990299224853516,
60.08102480570475,0.16702124,60.08104133605957,0.16408217,0.14656547,0.16408217,313389.28125,144060.92275669647,60.08102035522461,60.0810661315918,60.08101272583008,0.1641294,0.15099197,0.1641294,323497.25,123155.36570585507,60.080997467041016,60.081024169921875,60.08102035522461,0.17285215,0.15533567,0.17285215,220896.15625,156815.93029542486,60.080997467041016,60.0810661315918,
60.95788764953613,5.480734,60.95788764953613,5.480734,5.4194261,5.5070088,430930.6875,917221.9450913195,60.95781707763672,60.9579963684082,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
60.95790195465088,4.33341755,60.957895278930664,4.333421,4.3115251,4.399106,151830.328125,413036.3912294112,60.95781326293945,60.957942962646484,0,0,0,0,0,0,0,0,60.957908630371094,4.3334141,4.3115183,4.4034802,151395.890625,508445.90187846276,60.95783996582031,60.95794677734375,
60.9742374420166,4.180163833333334,60.974212646484375,4.1801531,4.1670159,4.1932905,731092.375,640671.0341212971,60.97418212890625,60.97432327270508,60.97422790527344,4.1758108,4.1626734,4.1977065,671354.25,719842.0999674968,60.974002838134766,60.974388122558594,60.97427177429199,4.1845276,4.1713901,4.1932857,832881.625,741621.2152770357,60.974098205566406,60.97434997558594,
60.97417894999186,3.848814666666667,60.97415542602539,3.847345,3.8342077,3.847345,302415.8125,175123.3433615674,60.97396469116211,60.974185943603516,60.97419357299805,3.8473818,3.8342445,3.8648983,363334.53125,296524.5089461934,60.9741096496582,60.974220275878906,60.97418785095215,3.8517172,3.8385819,3.8604756,437290.4375,277195.375864993,60.974151611328125,60.97422409057617,
60.986656188964844,1.0929156,60.986656188964844,1.0929156,1.0885363,1.1060528,93627.9609375,58499.851095094586,60.986572265625,60.98672866821289,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
61.00732930501302,5.435493666666666,61.00732421875,5.4413218,5.3756368,5.4894923,3218683.25,1.2944053993625483E7,61.00723648071289,61.00741195678711,61.00732231140137,5.4238422,5.3931903,5.4939082,3456031.0,1.2672314707930213E7,61.0072135925293,61.007415771484375,61.007341384887695,5.441317,5.3843883,5.4938646,3348382.5,1.155784650141855E7,61.007225036621094,61.00749588012695,
61.007487297058105,0.51927745,61.00749969482422,0.51925913,0.51002777,0.52363793,1474481.75,728032.4250192026,61.00743865966797,61.007511138916016,61.00747489929199,0.51929577,0.51445398,0.5280519,1348179.75,692855.3335055533,61.00746536254883,61.00748825073242,0,0,0,0,0,0,0,0,
61.02863438924154,0.27941706000000005,61.02864456176758,0.28231678,0.22100885,0.31734767,1677205.5,6319091.32365005,61.02860641479492,61.028682708740234,61.028629302978516,0.28674317,0.22105807,0.33929303,2042688.25,7101403.178454333,61.028560638427734,61.0286865234375,61.028629302978516,0.26919123,0.22978097,0.34363643,2257303.25,7540582.555385871,61.02859115600586,61.028656005859375,
61.02864074707031,1.5950582000000002,61.028648376464844,1.5921288,1.5439584,1.6402973,193594.75,537031.8609068793,61.02861785888672,61.02872085571289,61.028629302978516,1.5921635,1.5658907,1.6315757,222061.203125,421932.37314251903,61.02861404418945,61.02873229980469,61.02864456176758,1.6008823,1.5570909,1.6315341,267557.375,517586.78193785227,61.02861785888672,61.02866744995117,
61.039855321248375,0.16410188,61.039859771728516,0.16408217,0.14656547,0.17284028,3.59813E7,1.6541582510063216E7,61.039817810058594,61.03988265991211,61.03985786437988,0.1641294,0.15099197,0.17288751,3.6987188E7,1.5084819999248944E7,61.03984069824219,61.03988265991211,61.03984832763672,0.16409407,0.15095658,0.17723137,2.9068634E7,1.375018821117434E7,61.039817810058594,61.03987503051758,
62.02392768859863,5.430392400000001,62.0239143371582,5.4281844,5.3756368,5.4719759,643315.5,933568.1375880594,62.023834228515625,62.023990631103516,62.02394104003906,5.4326004,5.3800529,5.4588752,445958.6875,863732.3799406062,62.02320098876953,62.024085998535156,0,0,0,0,0,0,0,0,
62.02394104003906,0.36335336,62.023948669433594,0.36113915,0.31296867,0.40492847,140179.015625,492617.2395697754,62.023860931396484,62.02405548095703,62.02393341064453,0.36556757,0.32177628,0.413736,158787.671875,480503.81672180624,62.023834228515625,62.024017333984375,0,0,0,0,0,0,0,0,
62.02395248413086,5.4894923,62.02395248413086,5.4894923,5.4851133,5.5070088,100882.953125,96009.91541501124,62.0239143371582,62.023990631103516,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
62.043172200520836,0.16410188,62.043174743652344,0.16408217,0.15532375,0.16408217,406686.28125,160583.14708292368,62.036922454833984,62.043209075927734,62.04316711425781,0.1641294,0.15537103,0.1641294,323951.03125,128440.92755303672,62.04316711425781,62.0432014465332,62.043174743652344,0.16409407,0.15971473,0.16847315,290883.71875,114056.02604675615,62.043174743652344,62.04323959350586,
62.048831939697266,5.3011937,62.048831939697266,5.3011937,5.2968144,5.3055708,93933.078125,33690.16872683394,62.048831939697266,62.04884719848633,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
64.01593907674153,5.361050366666667,64.01593780517578,5.349362,5.3055708,5.4062909,2744152.5,8352298.397513248,64.01590728759766,64.01596069335938,64.01594924926758,5.3625362,5.3143658,5.4150838,2554887.75,9056105.801335275,64.01592254638672,64.01597595214844,64.01593017578125,5.3712529,5.309945,5.4150422,4008304.0,1.0568801311611556E7,64.01591491699219,64.01598358154297,
64.01594797770183,0.15388379333333332,64.01595306396484,0.15094468,0.13342807,0.16408217,948243.0625,1190750.3606177846,64.01589965820312,64.01597595214844,64.01595306396484,0.15099197,0.13347735,0.1641294,997529.9375,1198956.7191610276,64.01591491699219,64.01603698730469,64.01593780517578,0.15971473,0.13343992,0.16409407,992747.1875,1185268.229082184,64.01591491699219,64.0159683227539,
65.02617645263672,4.5173409,65.02617645263672,4.5173409,4.4560346,4.5567528,128794.8671875,418735.54209525394,65.02613067626953,65.02623748779297,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
65.03861872355144,4.568440533333334,65.03866577148438,4.5655111,4.5611318,4.5786485,605828.25,354344.9527261259,65.03845977783203,65.0387954711914,65.03865432739258,4.5699271,4.5655478,4.5786831,677076.0625,400561.44331713824,65.03851318359375,65.03868865966797,65.03853607177734,4.5698834,4.5655041,4.5786416,839313.5625,401819.7445911234,65.0374984741211,65.0386962890625,
65.03865178426106,5.203403533333334,65.03865051269531,5.2048525,5.1873385,5.2136109,139188.5,140582.76344222052,65.03845977783203,65.03868103027344,65.03863906860352,5.2005103,5.1961312,5.2092686,203888.765625,115049.81314208823,65.03861999511719,65.03865051269531,65.03866577148438,5.2048478,5.1960896,5.2136062,231859.703125,200356.3138026127,65.03865051269531,65.03872680664062,
65.03837966918945,3.8473634,65.03836822509766,3.8429659,3.8342077,3.8517241,147428.15625,104740.16651500892,65.03825378417969,65.03842163085938,65.03839111328125,3.8517609,3.8386235,3.8517609,117919.8046875,103448.46156075932,65.03833770751953,65.03840637207031,0,0,0,0,0,0,0,0,
65.87616729736328,0.17284028,65.87616729736328,0.17284028,0.15532375,0.19473402,389557.0625,555729.6397475856,65.87574768066406,65.87664794921875,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
65.88338088989258,5.4238054,65.88338088989258,5.4238054,5.3843952,5.476355,187296.90625,516522.2845881568,65.88311767578125,65.88372802734375,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
65.88318252563477,4.8895609,65.88318252563477,4.8895609,4.8676653,4.8983193,202289.03125,222454.32708077691,65.8829345703125,65.88360595703125,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
65.88262176513672,3.908651,65.88262176513672,3.908651,3.8823761,3.91303,204747.015625,182820.49459549403,65.8825454711914,65.88291931152344,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
67.02922058105469,4.346575700000001,67.02922058105469,4.3465584,4.3115251,4.3903476,155114.171875,469067.2161161849,67.02915954589844,67.02925109863281,67.02922058105469,4.346593,4.311562,4.4035218,160966.375,554640.8836019589,67.0291748046875,67.02925872802734,0,0,0,0,0,0,0,0,
67.02922821044922,4.5085822,67.02922821044922,4.5085822,4.4210017,4.5260989,152306.984375,686766.0363713811,67.0291748046875,67.02928924560547,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
67.04178619384766,4.3859685,67.04178619384766,4.3859685,4.3071465,4.403485,418495.9375,1822228.6229536308,67.04173278808594,67.04183197021484,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
67.04180145263672,4.6224378,67.04180145263672,4.6224378,4.6005422,4.7056392,389752.53125,1641877.2903369584,67.04176330566406,67.04185485839844,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
67.05434926350911,4.791772366666666,67.05431365966797,4.788843,4.7713263,4.8019803,2169134.25,1518841.2824870732,67.05421447753906,67.05442810058594,67.05438232421875,4.7932589,4.7757423,4.8151525,2840127.0,1872207.3075202357,67.0543212890625,67.05440521240234,67.05435180664062,4.7932152,4.7800798,4.8063527,3167956.0,1956215.7542268124,67.05430603027344,67.05438232421875,
67.05435689290364,4.886652266666666,67.05435562133789,4.8808028,4.8676653,4.9026983,509612.09375,440421.98384196655,67.05430603027344,67.05439758300781,67.05435943603516,4.8852186,4.8720812,4.8983561,715599.5625,510341.4149211929,67.0542984008789,67.05448913574219,67.05435562133789,4.8939354,4.8720397,4.8983123,683878.0,549764.2388852254,67.05430603027344,67.05441284179688,
67.05436706542969,0.037089251,67.05436706542969,0.037089251,0.032709999,0.050226651,24081.806640625,23948.449173849433,67.05435943603516,67.05440521240234,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
68.98221969604492,0.14000283000000002,68.98221969604492,0.13780733,0.072120252,0.15970288,423678.6875,782675.6321428263,68.98211669921875,68.98230743408203,0,0,0,0,0,0,0,0,68.98221969604492,0.14219833,0.12906293,0.15971473,455126.15625,379114.72713444836,68.98218536376953,68.9822769165039,
68.98221588134766,0.79076117,68.98221588134766,0.79076117,0.78200305,0.88710018,323117.40625,1552038.2005583122,68.982177734375,68.98228454589844,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
68.99332809448242,5.4194261,68.99332809448242,5.4194261,5.3843952,5.4938714,1391579.5,5150100.73255195,68.99320983886719,68.99349212646484,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
68.99330520629883,5.4851133,68.99330520629883,5.4851133,5.476355,5.5070088,934727.3125,1454659.5510133514,68.99322509765625,68.99340057373047,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
69.03362274169922,3.9203392000000004,69.03363037109375,3.917409,3.91303,3.9305465,660524.4375,388491.4579108534,69.03355407714844,69.03363800048828,69.03364562988281,3.9218251,3.9086877,3.9305834,540930.375,452011.3697031546,69.03358459472656,69.03372192382812,69.0335922241211,3.9217835,3.9174042,3.9349209,1086976.875,651174.8632244655,69.03348541259766,69.03365325927734,
69.04483159383138,5.356671366666667,69.04483795166016,5.3581204,5.3055708,5.4062909,1058501.25,3903234.131204981,69.0447769165039,69.04493713378906,69.04483795166016,5.3581572,5.3056075,5.419463,976503.625,3606525.7558772783,69.04473114013672,69.04489135742188,69.04481887817383,5.3537365,5.305566,5.406284,1294621.375,4672131.273890765,69.04478454589844,69.04490661621094,
69.04480361938477,0.061197057,69.0447998046875,0.063362017,0.037089251,0.12904897,20264.5703125,53185.717096468994,69.04475402832031,69.044921875,69.04480743408203,0.059032097,0.059032097,0.067790316,10154.30078125,7208.3893996024235,69.04476165771484,69.04491424560547,0,0,0,0,0,0,0,0,
69.070006052653,2.0183671666666667,69.07001876831055,2.0168967,1.9993802,2.0475508,831433.8125,890022.5373391897,69.06999969482422,69.07005310058594,69.07001495361328,2.0169337,1.999417,2.0344501,1458920.5,1644537.4316393991,69.06999206542969,69.07003784179688,69.06998443603516,2.0212711,1.9949963,2.051925,1491589.625,1797189.9662509712,69.0699691772461,69.07002258300781,
69.06999969482422,0.7863914166666667,69.06999206542969,0.7863822,0.71193668,0.8170339,306657.5,1394054.7343767246,69.06991577148438,69.07003021240234,69.07000732421875,0.78641678,0.69007782,0.81269177,386857.0625,1997994.716066981,69.0699691772461,69.0700454711914,69.06999969482422,0.78637527,0.71631117,0.82140835,381338.9375,1795940.3519710037,69.06996154785156,69.07005310058594,
69.0697250366211,4.793232066666667,69.06969451904297,4.7932221,4.7800846,4.8151178,965828.25,736912.511282598,69.06855773925781,69.06995391845703,69.06977081298828,4.7932589,4.7801215,4.8020172,1463372.625,870397.697690925,69.0696792602539,69.07005310058594,69.06970977783203,4.7932152,4.7800798,4.8019734,1695025.375,1032717.3870726014,69.06964874267578,69.06974029541016,
69.06968307495117,4.883732766666666,69.0696792602539,4.8851819,4.8720445,4.8895609,881988.0625,640169.7731796204,69.06954193115234,69.06970977783203,69.06970596313477,4.8852186,4.8720812,4.9027351,1103529.25,909972.6687315506,69.06951141357422,69.0700454711914,69.06966400146484,4.8807978,4.8720397,4.8939354,909386.5,917805.9239345678,69.06874084472656,69.06970977783203,
69.06999397277832,3.0897643,69.06999969482422,3.0897667,3.0547358,3.1029041,172763.34375,260163.81727431528,69.06997680664062,69.07005310058594,0,0,0,0,0,0,0,0,69.06998825073242,3.0897619,3.0634871,3.1072785,182784.3125,293575.58281325,69.06988525390625,69.07008361816406,
69.98307037353516,0.13780733,69.98307037353516,0.13780733,0.13342807,0.14218649,45717.39453125,22545.150009678502,69.98299407958984,69.98307037353516,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
69.98307037353516,0.063362017,69.98307037353516,0.063362017,0.054605701,0.063362017,19190.822265625,11407.238850882897,69.9830322265625,69.98309326171875,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
69.9935696919759,5.390244066666667,69.99358749389648,5.3843952,5.3362246,5.4325637,656058.125,2289052.8532468686,69.99339294433594,69.99372100830078,69.99358367919922,5.3931903,5.323124,5.4238422,606259.8125,2166769.4550590403,69.99341583251953,69.99374389648438,69.99353790283203,5.3931467,5.340599,5.4325588,1016537.9375,1878731.2722409682,69.9934310913086,69.9936294555664,
69.99355506896973,4.9946558,69.99353790283203,4.9990373,4.9289731,5.0209329,353366.1875,1203283.8826568683,69.99335479736328,69.99362182617188,0,0,0,0,0,0,0,0,69.99357223510742,4.9902743,4.9158288,5.0077907,367986.6875,1574512.7451568404,69.9933853149414,69.99368286132812,
69.99355697631836,5.0909972,69.99355697631836,5.0909972,5.0778597,5.1698216,295785.53125,1049200.3229671062,69.99344635009766,69.99362182617188,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
70.01257705688477,5.430392400000001,70.0125732421875,5.4281844,5.397533,5.4982507,5126314.5,1.6774243660157638E7,70.01254272460938,70.01261901855469,70.01258087158203,5.4326004,5.384432,5.4982875,5031926.5,1.746926713335449E7,70.01254272460938,70.01262664794922,0,0,0,0,0,0,0,0,
70.06521352132161,2.675226633333333,70.06521606445312,2.673757,2.6518613,2.7044111,781267.8125,1385094.4853897844,70.06517791748047,70.06527709960938,70.06523132324219,2.6694146,2.6475189,2.7175831,774456.0625,1690683.8707731375,70.06517791748047,70.0653305053711,70.06519317626953,2.6825083,2.6562356,2.7087831,881373.9375,1538835.6433760172,70.0651626586914,70.06524658203125,
70.06520334879558,0.28525581333333333,70.06521606445312,0.2779375,0.27355848,0.35238077,170500.0625,359304.5809078794,70.06507873535156,70.06527709960938,70.06520462036133,0.28674317,0.27360575,0.3568092,159872.0625,341224.24252116686,70.06512451171875,70.06526947021484,70.06518936157227,0.29108677,0.26481213,0.35239473,192155.640625,469842.2698989234,70.0650863647461,70.06531524658203,
70.51433563232422,0.13780733,70.51433563232422,0.13780733,0.12904897,0.14218649,159288.671875,68010.41571042886,70.5142593383789,70.51436614990234,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
70.94184748331706,0.015214634,70.94185638427734,0.015193584,0.0059186326,0.063362017,73789.7265625,94931.97088756047,70.94180297851562,70.94190216064453,70.94187927246094,0.015242917,0.0059639321,0.085306917,65786.6875,83904.50271063308,70.94171142578125,70.94195556640625,70.94180679321289,0.015207401,0.0059201187,0.041480349,68255.0078125,66045.94360925708,70.94166564941406,70.94192504882812,
70.95789337158203,1.3556595,70.95789337158203,1.3556595,1.3381431,1.3556595,40785.7578125,25786.420390136787,70.95787811279297,70.95813751220703,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
70.95790100097656,1.079778,70.95790100097656,1.079778,1.0666406,1.0885363,41056.53125,36431.01007716802,70.95790100097656,70.95803833007812,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
